,,,,,QC Score,0.896889766,0.942308622,0.942481268,0.948798475,0.960877733,0.967739569,0.970263861,0.96968576,0.950806259,0.871026221,0.953587042,0.968249097,0.967584666,0.935307162,0.965121175,0.952495356,0.962163785,0.900928016,0.955901406,0.955844705,0.966459645,0.950537118,0.969343848,0.901468351,0.962856423,0.925238003,0.972121856,0.95699166,0.968167094,0.902411323,0.928963761,0.953046297,0.969254913,0.967241041,0.927297145,0.955009074,0.944196358,0.871317511,0.935581118,0.965016644,0.932053931,0.932651978,0.952298042,0.919821396,0.962070885,0.954778292,0.914967842,0.967062369,0.91725234,0.965671364,0.963405666,0.962430292,0.959285082,0.974088333,0.981242237,0.963842614,0.952154724,0.950653607,0.961014363,0.965589178,0.935271787,0.949464304,0.968499198,0.952961318,0.878214621,0.960783812,0.951366155,0.972418967,0.966052747,0.978013536,0.944820238,0.950298745,0.966020193,0.927688048,0.965518555,0.947481731,0.910241414,0.929053371,0.972443383,0.903113613,0.936342976,0.959794703,0.964761052,0.936380812,0.967749289,0.961769509,0.976188388,0.978072606,0.970736764,0.972285384,0.970308844,0.852810088,0.899220872,0.958575065,0.974055241,0.947678557,0.97232913,0.951699223,0.916042108,0.945966041,0.942383568,0.959597166,0.970341876,0.922312505,0.957770039,0.96925468,0.945473565,0.971847399,0.963945081,0.962715256,0.875850368,0.972806464,0.973226735,0.943215988,0.965456743,0.962947155,0.97405073,0.944854411,0.926541474,0.962584673,0.942823795,0.962230162,0.956064833,0.896935502,0.976365411,0.939889867,0.953679431,0.951997064,0.956414062,0.966700041,0.953726123,0.955638738,0.975195655,0.957517712,0.951340423,0.947448737,0.956208444,0.882984431,0.97363771,0.951328733,0.970083832,0.940610201,0.961505957,0.951495111,0.963678095,0.95784266,0.934791241,0.943787013,0.963624738,0.975905808,0.953140348,0.93699593,0.96163739,0.970473615,0.937279912,0.895257435,0.973662391,0.978540528,0.938361396,0.970894976
,,,,,Slide ID,14-3-3_beta-R-V_GBL9028430,14-3-3_epsilon-M-C_GBL9028399,14-3-3_zeta-R-V_GBL9028456,4E-BP1-R-V_GBL9023111,4E-BP1_pS65-R-V_GBL9028254,4E-BP1_pT37_T46-R-V_GBL9028407,53BP1-R-E_GBL9028352,ACC_pS79-R-V_GBL9028255,ACC1-R-C_GBL9028256,ACVRL1-R-C_GBL9028441,Akt-R-V_GBL9028468,Akt_pS473-R-V_GBL9028258,Akt_pT308-R-V_GBL9028259,alpha-Catenin-M-V_GBL9028388,AMPK_alpha-R-C_GBL9028260,AMPK_pT172-R-V_GBL9028261,Annexin_I-R-E_GBL9028334,Annexin_VII-M-V_GBL9028447,AR-R-V_GBL9028331,B-Raf-M-C_GBL9028448,Bad_pS112-R-V_GBL9028262,Bak-R-C_GBL9028263,Bax-R-V_GBL9028264,Bcl-2-M-V_GBL9028392,Bcl-xL-R-V_GBL9028267,Beclin-G-C_GBL9028405,beta-Catenin-R-V_GBL9028453,Bid-R-C_GBL9028268,Bim-R-V_GBL9028269,c-Kit-R-V_GBL9028276,c-Met_pY1235-R-V_GBL9028327,c-Myc-R-C_GBL9028432,C-Raf-R-V_GBL9028337,C-Raf_pS338-R-E_GBL9028278,Caspase-7_cleavedD198-R-C_GBL9028271,Caspase-9_cleavedD330-R-E_GBL9028351,Caveolin-1-R-V_GBL9028464,CD31-M-V_GBL9028393,CD49b-M-V_GBL9028446,CDK1-R-V_GBL9028353,Chk1-R-C_GBL9028273,Chk1_pS345-R-E_GBL9028346,Chk2-M-E_GBL9028376,Chk2_pT68-R-C_GBL9028274,cIAP-R-V_GBL9028349,Claudin-7-R-V_GBL9028341,Collagen_VI-R-V_GBL9028473,Cyclin_B1-R-V_GBL9028465,Cyclin_D1-R-V_GBL9028369,Cyclin_E1-M-V_GBL9028394,DJ-1-R-E_GBL9028344,Dvl3-R-V_GBL9028350,E-Cadherin-R-V_GBL9028418,eEF2-R-E_GBL9028356,eEF2K-R-V_GBL9028357,EGFR-R-V_GBL9028365,EGFR_pY1068-R-C_GBL9028281,EGFR_pY1173-R-V_GBL9028282,eIF4E-R-V_GBL9028326,eIF4G-R-C_GBL9028469,ER-alpha-R-V_GBL9028370,ER-alpha_pS118-R-V_GBL9028284,Fibronectin-R-V_GBL9028286,FoxM1-R-V_GBL9028419,FOXO3a-R-C_GBL9028366,Gab2-R-V_GBL9028413,GATA3-M-V_GBL9028398,GSK3-alpha-beta-M-V_GBL9028396,GSK3-alpha-beta_pS21_S9-R-V_GBL9028288,GSK3_pS9-R-V_GBL9028362,HER2-M-V_GBL9028450,HER2_pY1248-R-C_GBL9028437,HER3-R-V_GBL9028375,HER3_pY1298-R-C_GBL9028328,IGFBP2-R-V_GBL9028290,INPP4B-G-E_GBL9028406,IRS1-R-V_GBL9028336,JNK_pT183_pT185-R-V_GBL9028343,JNK2-R-C_GBL9028292,K-Ras-M-E_GBL9028403,Lck-R-V_GBL9028408,MAPK_pT202_Y204-R-V_GBL9028293,MEK1-R-V_GBL9028294,MEK1_pS217_S221-R-V_GBL9028360,MGMT-M-V_GBL9028436,MIG-6-M-V_GBL9028390,MSH2-M-E_GBL9028387,MSH6-R-C_GBL9028358,mTOR-R-V_GBL9028296,mTOR_pS2448-R-E_GBL9028297,MYH11-R-V_GBL9028471,N-Cadherin-R-V_GBL9028298,N-Ras-M-V_GBL9028452,NDRG1_pT346-R-V_GBL9028422,NF-kB-p65_pS536-R-C_GBL9028299,NF2-R-C_GBL9028354,Notch1-R-V_GBL9028359,Notch3-R-C_GBL9028372,p27-R-V_GBL9028345,p27_pT157-R-C_GBL9028340,p27_pT198-R-V_GBL9028342,p38_MAPK-R-C_GBL9028300,p38_pT180_Y182-R-V_GBL9028301,p53-R-E_GBL9028302,p70S6K-R-V_GBL9028303,p70S6K_pT389-R-V_GBL9028304,p90RSK_pT359_S363-R-C_GBL9028332,Paxillin-R-V_GBL9028305,PCNA-M-V_GBL9028397,PDCD4-R-C_GBL9028411,PDK1-R-V_GBL9028409,PDK1_pS241-R-V_GBL9028307,PEA15-R-V_GBL9028414,PEA15_pS116-R-V_GBL9028415,PI3K-p110-alpha-R-C_GBL9028338,PI3K-p85-R-V_GBL9028308,PKC-alpha-M-V_GBL9028378,PKC-alpha_pS657-R-V_GBL9028309,PKC-delta_pS664-R-V_GBL9028412,PKC-pan_betaII_pS660-R-V_GBL9028426,PR-R-V_GBL9028438,PRAS40_pT246-R-V_GBL9028329,PTEN-R-V_GBL9028312,Rab11-R-V_GBL9028363,Rad50-M-E_GBL9028389,Rad51-M-E_GBL9028380,Raptor-R-V_GBL9028423,Rb_pS807_S811-R-V_GBL9028311,RBM15-R-V_GBL9028470,Rictor-R-C_GBL9028424,Rictor_pT1135-R-V_GBL9028425,S6_pS235_S236-R-V_GBL9028314,S6_pS240_S244-R-V_GBL9028315,SCD1-M-V_GBL9028451,SF2-M-E_GBL9028459,Smad1-R-V_GBL9028348,Smad3-R-V_GBL9028335,Smad4-M-V_GBL9028400,Src-M-V_GBL9028383,Src_pY416-R-E_GBL9028316,Src_pY527-R-V_GBL9028317,STAT3_pY705-R-V_GBL9028318,STAT5-alpha-R-V_GBL9028319,Stathmin-R-V_GBL9028325,Syk-M-V_GBL9028401,TAZ-R-V_GBL9028410,TAZ_pS89-R-E_GBL9028373,TIGAR-R-V_GBL9028364,Transglutaminase-M-V_GBL9028449,TRFC-R-V_GBL9028461,TSC1-R-C_GBL9028421,TTF1-R-V_GBL9028361,Tuberin-R-E_GBL9028320,VEGFR2-R-V_GBL9028322,VHL-M-C_GBL9028462,XRCC1-R-E_GBL9028347,YAP-R-V_GBL9028374,YAP_pS127-R-C_GBL9028333,YB-1-R-V_GBL9028440,YB-1_pS102-R-V_GBL9028339
,,,,,Antibody Name,14-3-3-beta,14-3-3-epsilon,14-3-3-zeta,4EBP1,4EBP1_pS65,4EBP1_pT37_pT46,53BP1,ACC_pS79,ACC1,ACVRL1,AKT,AKT_pS473,AKT_pT308,alpha-catenin,AMPK-alpha,AMPK_pT172,Annexin-I,Annexin-VII,AR,B-Raf,BAD_pS112,BAK,BAX,BCL-2,Bcl-xL,Beclin,beta-catenin,BID,BIM,c-KIT,c-Met_pY1235,c-Myc,c-Raf,c-Raf_pS338,Caspase-7_cleavedD198,Caspase-9_cleavedD330,Caveolin-1,CD31,CD49B,CDK1,CHK1,CHK1_pS345,CHK2,CHK2_pT68,cIAP,Claudin-7,Collagen-VI,Cyclin-B1,Cyclin-D1,Cyclin-E1,DJ-1,Dvl3,E-Cadherin,eEF2,eEF2K,EGFR,EGFR_pY1068,EGFR_pY1173,eIF4E,eIF4G,ER-alpha,ER-alpha_pS118,Fibronectin,FoxM1,FOXO3a,Gab2,GATA3,GSK3-alpha-beta,GSK3-alpha-beta_pS21_S9,GSK3-alpha-beta_pS9,HER2,HER2_pY1248,HER3,HER3_pY1298,IGFBP2,INPP4B,IRS1,JNK_pT183_pT185,JNK2,k-Ras,Lck,MAPK_pT202_Y204,MEK1,MEK1_pS217_S221,MGMT,MIG-6,MSH2,MSH6,mTOR,mTOR_pS2448,MYH11,N-Cadherin,N-Ras,NDRG1_pT346,NF-kB-p65_pS536,NF2,Notch1,Notch3,p27,p27_pT157,p27_pT198,p38_MAPK,p38_pT180_Y182,p53,p70S6K,p70S6K_pT389,p90RSK_pT359_S363,Paxillin,PCNA,PDCD4,PDK1,PDK1_pS241,PEA15,PEA15_pS116,PI3K_p110-alpha,PI3K_p85,PKC-alpha,PKC-alpha_pS657,PKC-delta,PKC-pan-betaII_pS660,PR,PRAS40_pT246,PTEN,Rab11,Rad50,Rad51,Raptor,Rb_pS807_S811,RBM15,Rictor,Rictor_pT1135,S6_pS235_S236,S6_pS240_S244,SCD1,SF2,Smad1,Smad3,Smad4,Src,Src_pY416,Src_pY527,STAT3_pY705,STAT5-alpha,Stathmin,Syk,TAZ,TAZ_pS89,TIGAR,Transglutaminase II,TFRC,TSC1,TTF1,Tuberin,VEGFR2,VHL,XRCC1,YAP,YAP_pS127,YB-1,YB-1_PS102
,,,,,HUGO ID,YWHAB,YWHAE,YWHAZ,EIF4EBP1,EIF4EBP1_pS65,EIF4EBP1_pT37_pT46,TP53BP1,ACACA_pS79.ACACB_pS79,ACACA,ACVRL1,AKT1.AKT2.AKT3,AKT1_pS473.AKT2_pS473.AKT3_pS473,AKT1_pT308.AKT2_pT308.AKT3_pT308,CTNNA1,PRKAA1.PRKAA2,PRKAA1_pT172.PRKAA2_pT172,ANXA1,ANXA7,AR,BRAF,BAD_pS112,BAK1,BAX,BCL2,BCL2L1,BECN1,CTNNB1,BID,BCL2L11,KIT,MET_pY1235,MYC,RAF1,RAF1_pS338,CASP7,CASP9,CAV1,PECAM1,ITGA2,CDK1,CHEK1,CHEK1_pS345,CHEK2,CHEK2_pT68,BIRC2,CLDN7,COL6A1,CCNB1,CCND1,CCNE1,PARK7,DVL3,CDH1,EEF2,EEF2K,EGFR,EGFR_pY1068,EGFR_pY1173,EIF4E,EIF4G1,ESR1,ESR1_pS118,FN1,FOXM1,FOXO3,GAB2,GATA3,GSK3A.GSK3B,GSK3A_pS9_pS21.GSK3B_pS9_pS21,GSK3A_pS9.GSK3B_pS9,ERBB2,ERBB2_pY1248,ERBB3,ERBB3_pY1298,IGFBP2,INPP4B,IRS1,MAPK8_pT183_pT185,MAPK9,KRAS,LCK,MAPK1_pT202_Y204.MAPK3_pT202_Y204,MAP2K1,MAP2K1_pS217_S221,MGMT,ERRFI1,MSH2,MSH6,MTOR,MTOR_pS2448,MYH11,CDH2,NRAS,NDRG1_pT346,RELA_p65_pS536,NF2,NOTCH1,NOTCH3,CDKN1B,CDKN1B_pT157,CDKN1B_pT198,MAPK14,MAPK14_pT180_Y182,TP53,RPS6KB1,RPS6KB1_pT389,RPS6KA1_pT359_S363,PXN,PCNA,PDCD4,PDK1,PDK1_pS241,PEA15,PEA15_pS116,PIK3CA,PIK3R1,PRKCA,PRKCA_pS657,PRKCD,PRKCA_pS660.PRKCB_pS660.PRKCD_pS660.PRKCE_pS660.PRKCH_pS660.PRKCQ_pS660,PGR,AKT1S1_pT246,PTEN,RAB11A.RAB11B,RAD50,RAD51,RPTOR,RB1_pS807_S811,RBM15,RICTOR,RICTOR_pT1135,RPS6_pS235_S236,RPS6_pS240_S244,SCD,SRSF1,SMAD1,SMAD3,SMAD4,SRC,SRC_pY416,SRC_pY527,STAT3_pY705,STAT5A,STMN1,SYK,WWTR1,WWTR1_pS89,C12orf5,TGM2,TFRC,TSC1,TTF1,TSC2,KDR,VHL,XRCC1,YAP1,YAP1_pS127,YBX1,YBX1_PS102
,,,,,Phospho (In Main),0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
Cell Line,Inhibitor,Stimulus,Timepoint,CF,In Main,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BT549,AZD8055,,0min,1.062946592,1,0.505612036,0.784353231,9.328380505,1.849660706,6.315138569,7.843506913,2.203309474,0.559698869,5.971355526,0.390638373,5.905354045,1.42626988,2.411908388,0.490561072,0.757336594,1.383047632,8.697827347,0.454195419,1.020474107,2.205151032,1.228954171,1.076705476,2.144190774,0.25381443,1.183400434,0.529218544,6.709691593,1.151030189,0.717396197,0.52534189,0.930014669,2.456120237,1.930654073,1.611580892,0.081398806,1.631919534,9.766756898,0.124412631,0.178397749,1.919894706,1.115310332,1.324408661,0.888704276,1.344216483,2.323269006,0.26183983,1.62337589,6.660255696,0.569580249,1.630890705,2.370460034,1.788866755,0.081831449,2.430092101,2.694083566,0.938563067,0.254629998,1.169119441,3.252928801,6.264073234,0.02579269,1.186542009,4.617335662,1.429841874,0.31783078,0.195256844,0.243573814,2.442485021,3.319856964,1.910952682,0.425797976,0.679206139,0.253783991,0.865793283,0.177232089,0.109646172,0.18772402,0.89976778,1.013887951,0.709186973,0.098113268,0.333196245,1.250938643,0.1422225,1.645385394,1.856716201,0.977864113,1.779433103,2.037073771,0.69312625,1.983417824,0.721801693,0.662656951,0.28162477,1.200945789,17.39983687,1.43539532,1.964507486,0.408395144,1.356513223,0.74326397,0.557508342,1.420826877,0.949411276,0.958377168,0.375368122,1.086293941,2.651721192,2.001146241,0.747601569,0.171761132,0.940224194,1.020866589,1.551854878,0.898236804,1.460914601,1.605203978,3.362123327,0.481597787,1.568507778,0.135811551,6.896336836,0.089020955,0.195282809,1.179310602,1.183693412,1.427518524,0.881664967,12.51093736,1.466491724,1.321892945,0.850212015,0.414206251,1.013660509,0.915500784,1.912124682,1.791060144,0.755768966,0.57591028,0.623455508,1.604485169,0.915277658,0.532374784,1.12853628,0.081884248,1.66541963,0.629775551,1.199884052,0.600053955,2.25733681,3.083702063,1.4009641,3.09273337,0.600093187,0.040461464,0.462622429,2.41266558,4.309716873,1.655023262,1.485065903
BT549,AZD8055,,0min,1.081759078,1,0.542613602,0.854453116,8.484700399,1.977232542,4.324738407,5.19659213,2.347853286,0.565014392,5.92792911,0.362453926,5.050895267,1.648274575,2.251112466,0.526305182,0.973536244,1.274383751,6.108241455,0.501119412,1.041997857,2.348639838,1.200636638,0.99613591,2.218024638,0.252892804,1.237673133,0.593839791,6.892094142,1.135893476,0.743769925,0.495697826,0.982513802,2.305797318,1.936261984,1.773019086,0.095911963,1.851650377,7.843347688,0.111695621,0.174355719,1.964626132,1.304293033,1.388907761,0.984798336,1.433000586,2.16598998,0.291721256,1.648774255,5.647945311,0.591053594,1.758235898,2.275773427,1.797517122,0.079142009,2.811831518,2.92886964,0.981472146,0.285492546,1.23228856,3.535393247,4.733020924,0.023330555,1.172939272,4.656729196,1.387488698,0.333383035,0.204791614,0.24156372,2.481882149,3.299829248,2.044159595,0.460594254,0.650612778,0.261161097,0.896548207,0.194897308,0.10989219,0.206955937,0.973428274,1.063564265,0.730061145,0.1003815,0.366550254,1.320668274,0.148094242,1.714692105,1.925085205,1.020211575,1.853896009,2.272003086,0.792750845,2.11964587,0.724669106,0.637547392,0.30734038,1.317783876,7.262861875,1.538337718,1.918484142,0.411539044,1.387406879,0.770402117,0.583995482,1.428273645,1.167618293,0.966178819,0.352008894,1.084420122,3.083892024,2.209592622,0.79315538,0.179336826,1.024819677,1.183085995,1.660394038,0.865297962,1.443131183,1.713816346,2.76241885,0.45373932,1.677875103,0.11984587,5.078238152,0.07029528,0.20939811,1.221832543,1.217501613,1.471149774,0.869948427,7.38058447,1.45564282,1.343405696,0.987386925,0.496776002,0.854254585,0.872421493,1.773014581,1.914668685,0.777104675,0.607748828,0.695729725,1.49571208,1.019279383,0.564079747,1.049286766,0.089147579,1.795287413,0.617791618,1.178191432,0.614169637,2.290122926,3.207650294,1.543856392,2.902425264,0.793069677,0.032761825,0.487142244,2.829289956,4.543877304,1.724139521,1.755193387
BT549,AZD8055,,0min,1.154779412,1,0.644220617,0.89790805,7.818593278,1.958104422,4.062355569,8.332411839,2.235637,0.599926494,6.29375041,0.441680885,5.504347782,1.646240794,1.897012234,0.551415186,1.005647053,1.431022154,8.301380758,0.453889552,1.001468495,2.28484367,1.222681148,0.981314182,2.022179088,0.24676156,1.16311086,0.649926351,6.252358242,1.166550022,0.729211843,0.484281194,0.979526893,2.064037541,1.828161773,1.689181853,0.11605116,1.471656663,9.898381767,0.200793548,0.217270404,1.810437313,1.293220866,1.134151514,1.00312726,1.154932327,2.073702586,0.248887899,1.346753221,6.033817755,0.663477138,1.45239694,2.009552435,1.646404424,0.134602263,2.905828885,2.650475384,0.937389785,0.299883454,1.248568918,3.455341407,6.463732882,0.025068362,1.021989096,4.368437595,1.4878502,0.234835855,0.185787037,0.316338815,2.542631728,3.192489797,1.947154437,0.378368543,0.580457284,0.235137651,0.768891267,0.187831383,0.113354048,0.199016799,0.818148817,0.967530941,0.747252925,0.132115924,0.304057412,1.295189641,0.132767789,1.511034049,1.723691078,1.107312749,1.844506708,2.467139608,0.790446307,2.165280291,0.644660453,0.699712131,0.306146531,1.169032577,11.4053261,1.550813324,1.472628854,0.397247411,1.232794998,0.682372037,0.55156024,1.222861328,1.103978451,1.040813657,0.320185038,1.043361733,2.701025537,2.081823203,0.714147979,0.170029178,1.00422009,0.992314787,1.399550404,0.869759396,1.488378405,1.672995826,3.636341972,0.466726314,1.511055872,0.129517936,6.842530224,0.069700133,0.228895961,1.170949898,1.098489901,1.686020832,0.816212012,10.37424242,1.452522221,1.17879398,0.775654793,0.435734263,0.871660148,1.025440979,1.530483508,1.675925365,0.742272007,0.703803423,0.654903905,1.511552401,0.87039123,0.553914726,0.870038397,0.129202902,1.781325495,1.253081288,1.068467427,0.604896052,2.739471702,2.563657554,1.251161884,2.994615228,0.644400881,0.026708348,0.469037761,2.729492754,4.314509718,1.629741071,1.37556863
BT549,AZD8055,,0min,1.237695182,1,0.645653137,0.930850951,7.338517296,1.794855672,3.246399636,5.034677574,2.25812703,0.549538173,5.841016602,0.450440639,4.765237762,1.67494178,2.17163,0.632386462,1.0041367,1.443924557,5.117566816,0.456187885,1.2158626,2.272256477,1.27595604,0.880975654,1.983956304,0.234145421,1.097026264,0.708590563,5.192477532,1.094123807,0.711306892,0.568633916,1.016254442,2.519969404,1.959717126,1.745626699,0.10984492,1.354655317,6.345616841,0.190456462,0.217663484,1.770766127,1.318379906,1.18113981,1.012443682,1.165090192,2.070366665,0.253176696,1.284132461,5.261207259,0.687956215,1.455089021,1.989251502,1.70303138,0.136231897,2.845580682,2.685107237,0.969169274,0.299224707,1.266989951,2.922952705,5.006344845,0.029638484,1.192986628,4.278138012,1.546652113,0.257969847,0.178883618,0.303622214,2.63039273,3.478794365,2.063603586,0.44264231,0.627036221,0.246200893,0.906471981,0.241051441,0.117096468,0.202797813,0.992523853,0.998672183,0.822989464,0.121513934,0.383320373,1.250722326,0.133922824,1.432941533,1.67452622,1.17745742,2.015629095,2.796160596,0.816596362,2.075026427,0.633338716,0.648769087,0.330293852,1.215522245,5.758479538,1.54320564,1.894057371,0.425026012,1.252834191,0.698255637,0.544723094,1.370147291,1.145212906,1.067648841,0.340600928,1.060805753,2.882748693,2.007933785,0.770975776,0.201697466,1.045843406,1.05142369,1.194298925,0.85184488,1.446557127,1.693039484,3.52438383,0.488170789,1.50979511,0.153953717,4.421742353,0.075871133,0.232891916,1.247789301,1.09865975,1.890193642,0.91916411,6.437713786,1.468371179,1.260807847,0.859868483,0.51093379,0.956061027,1.114684349,1.630087346,1.723682691,0.738337752,0.760060123,0.670712399,1.665876123,0.891220692,0.582800136,0.830361322,0.137483109,1.692126366,1.216957243,1.004563724,0.620697474,2.833901901,2.590353787,1.168192603,3.442718964,0.626255867,0.030062818,0.504512506,2.591102673,3.985059223,1.689871716,1.560022874
