TR:BT20:CellLine,TR:EGF:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:IGF1:Stimuli,TR:Insulin:Stimuli,TR:NRG1:Stimuli,TR:PBS:Stimuli,TR:Serum:Stimuli,TR:AZD8055:Inhibitors,DA:ALL,DV:14-3-3-beta,DV:14-3-3-epsilon,DV:14-3-3-zeta,DV:4EBP1,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:53BP1,DV:ACC_pS79,DV:ACC1,DV:ACVRL1,DV:AIB1,DV:AKT,DV:AKT_pS473,DV:AKT_pT308,DV:alpha-catenin,DV:AMPK-alpha,DV:AMPK_pT172,DV:Annexin-I,DV:Annexin-VII,DV:AR,DV:B-Raf,DV:BAD_pS112,DV:BAK,DV:BAX,DV:BCL-2,DV:Bcl-X,DV:Bcl-xL,DV:Beclin,DV:beta-catenin,DV:BID,DV:BIM,DV:c-JUN_pS73,DV:c-KIT,DV:c-Met,DV:c-Met_pY1235,DV:c-Myc,DV:c-Raf,DV:c-Raf_pS338,DV:Caspase-3_active,DV:Caspase-7_cleavedD198,DV:Caspase-9_cleavedD330,DV:Caveolin-1,DV:CD31,DV:CD49B,DV:CDK1,DV:CHK1,DV:CHK1_pS345,DV:CHK2,DV:CHK2_pT68,DV:cIAP,DV:Claudin-7,DV:Collagen-VI,DV:COX-2,DV:Cyclin-B1,DV:Cyclin-D1,DV:Cyclin-E1,DV:DJ-1,DV:Dvl3,DV:E-Cadherin,DV:eEF2,DV:eEF2K,DV:EGFR,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:EGFR_pY992,DV:eIF4E,DV:eIF4G,DV:ER-alpha,DV:ER-alpha_pS118,DV:ERCC1,DV:FAK,DV:Fibronectin,DV:FoxM1,DV:FOXO3a,DV:FOXO3a_pS318_S321,DV:Gab2,DV:GATA3,DV:GSK3-alpha-beta,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2,DV:HER2_pY1248,DV:HER3,DV:HER3_pY1298,DV:IFG-1R-beta,DV:IGFBP2,DV:INPP4B,DV:IRS1,DV:JNK_pT183_pT185,DV:JNK2,DV:k-Ras,DV:Lck,DV:MAPK_pT202_Y204,DV:MEK1,DV:MEK1_pS217_S221,DV:MGMT,DV:MIG-6,DV:Mre11,DV:MSH2,DV:MSH6,DV:mTOR,DV:mTOR_pS2448,DV:MYH11,DV:N-Cadherin,DV:N-Ras,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:NF2,DV:Notch1,DV:Notch3,DV:P-Cadherin,DV:p21,DV:p27,DV:p27_pT157,DV:p27_pT198,DV:p38_MAPK,DV:p38_pT180_Y182,DV:p53,DV:p70S6K,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PARP_cleaved,DV:Paxillin,DV:PCNA,DV:PDCD4,DV:PDK1,DV:PDK1_pS241,DV:PEA15,DV:PEA15_pS116,DV:PI3K_p110-alpha,DV:PI3K_p85,DV:PKC-alpha,DV:PKC-alpha_pS657,DV:PKC-delta,DV:PKC-pan-betaII_pS660,DV:PR,DV:PRAS40_pT246,DV:PTCH,DV:PTEN,DV:Rab11,DV:Rab25,DV:Rad50,DV:Rad51,DV:Raptor,DV:Rb,DV:Rb_pS807_S811,DV:RBM15,DV:Rictor,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:SCD1,DV:SF2,DV:Smac,DV:Smad1,DV:Smad3,DV:Smad4,DV:Snail,DV:Src,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:STAT5-alpha,DV:Stathmin,DV:Syk,DV:Tau,DV:TAZ,DV:TAZ_pS89,DV:TIGAR,DV:Transglutaminase_II,DV:TFRC,DV:TSC1,DV:TTF1,DV:Tuberin,DV:VASP,DV:VEGFR2,DV:VHL,DV:XIAP,DV:XRCC1,DV:YAP,DV:YAP_pS127,DV:YB-1,DV:YB-1_PS102
1,0,0,0,0,0,0,0,0,1,0,0.483292595,0.912024967,6.241656281,1.004251395,1.290923937,1.972356456,2.75403376,0.620345241,4.655561391,0.770193054,2.513088984,5.434002473,0.488233437,1.788421731,1.153071042,1.846831007,2.331782108,0.140908619,0.572801085,0.475729794,4.569932463,0.929458186,0.972080991,2.074122022,0.114608117,0.580017401,0.441648407,0.317548565,9.521572061,1.255734983,1.334102296,0.241360132,0.561954212,0.693116811,0.82172932,1.029703449,1.447007057,1.083755466,0.388152469,0.082141894,0.56120245,0.267899012,0.834497426,1.172841475,1.61004435,1.143606111,1.079461629,0.652343178,1.149004834,1.238782163,3.864120655,13.71639725,0.978685035,4.494571199,0.90217689,1.05862115,0.813355475,1.079042548,5.119156343,1.668703485,1.533166945,3.320601384,0.488587197,1.44507113,0.239381974,1.703840197,5.292764608,0.25663367,1.088454614,1.272113166,1.119050171,0.407656198,2.60879944,2.713955388,1.041098457,0.632987437,1.113934665,2.017459463,1.905595788,1.728220385,0.236970217,1.029201039,2.041964481,0.51665308,2.499301556,1.154137284,0.913111861,0.237411843,0.417912323,1.216326834,0.906287327,0.534082177,0.462458615,2.531529324,0.950511156,1.935623324,1.323542737,1.305369881,1.131704047,3.722367446,4.514579688,0.927649252,1.730781109,0.413891119,0.878708906,0.239428987,1.272108956,2.08395165,0.417316076,1.377541746,0.879049441,0.719304734,1.028810228,0.67303133,0.8614322,6.22070998,0.807420958,0.476346479,0.932260677,0.216972419,0.412775647,0.417638653,2.401550835,1.2493033,0.826996453,1.352763503,2.340412778,3.301790781,0.881996759,1.278467549,1.819813246,0.186601886,0.41669886,1.120203645,2.613906931,0.042300293,5.165412286,0.740838813,1.200158033,0.624346202,0.853973566,3.822617005,1.032842472,2.449188692,0.499559752,3.044423873,3.53806233,2.281750755,1.097021788,0.184919664,0.145075383,0.453585898,1.211805366,1.300400581,1.401556944,1.73642066,0.816477387,1.015992138,0.918371272,1.320768648,2.378904581,0.582218558,0.703426508,0.398232016,1.802042853,0.788337622,1.292197667,1.140120875,1.431888967,1.001968184,2.865527456,3.43824801,0.299311584,3.289415686,2.74578979,1.590894062,5.357830408,3.155889829,0.519583508,3.073395673,3.354692373,1.833548678,0.754454515
1,0,0,0,0,0,0,0,0,1,0,0.433531932,0.878246298,6.881000202,0.947334549,1.39298893,2.07901782,2.92196155,0.39549623,3.567749095,0.660550435,2.509636989,4.859274867,0.419188055,1.512425729,1.120741077,1.73102895,1.903489314,0.164519993,0.531197924,0.388664234,3.76825055,0.94131378,1.016228229,2.066842941,0.101158718,0.628370279,0.491452713,0.23173044,11.25881654,1.250587366,1.284158327,0.254366624,0.524978713,0.70316237,0.685608129,0.82059342,1.251710755,1.100142548,0.397641462,0.079645961,0.590139607,0.343169866,0.614604126,1.166620857,1.588703191,1.153215238,1.096774102,0.594572809,1.067862895,1.116160852,3.150142381,15.54708139,0.968981434,4.279326065,0.867028258,0.977394946,0.744500026,1.015025581,5.508899891,3.01695439,1.483897671,3.49417251,0.486098818,1.506909254,0.228638488,1.802215011,5.329532097,0.226736552,1.11367702,1.419616474,1.142435811,0.439409133,2.578322171,2.578877156,1.055748195,0.51086999,1.110326274,2.025135433,1.88980112,1.73614724,0.19908325,1.04212973,2.099137756,0.494659137,2.62644496,1.336560672,0.836121405,0.243813512,0.41684667,1.115507291,0.745095292,0.585486252,0.603373789,2.649839938,1.119306842,1.676377436,1.52077179,1.214082926,0.910362516,3.547144954,3.826681276,0.865771559,2.260511339,0.519973458,0.71813165,0.237499038,1.116257494,2.199842606,0.399992746,1.253383311,0.831893416,0.671012782,1.056203326,0.57924853,0.842353616,6.228044279,0.852146976,0.445347269,0.95082511,0.177646508,0.395534058,0.29367273,2.504313386,1.364205577,0.942070462,1.287407423,2.279473678,3.211897852,3.618781743,1.098122904,1.634728747,0.162099265,0.352112769,0.978138408,2.370461947,0.035936376,5.832490523,0.958325012,1.180942488,0.572695509,0.815261536,3.990691432,0.963072,1.998946131,0.441181425,2.636451726,3.815558083,1.760679513,0.848044706,0.16297558,0.140460481,0.435097006,1.012629435,1.332270351,1.445839982,1.890771253,0.779312347,0.902727793,0.829210433,1.068893855,2.153724761,0.525257791,0.645151596,0.364587568,1.378376614,1.060363747,1.410671785,1.554983536,1.428826779,1.011504794,2.469533464,3.222846795,0.373900828,2.819965753,2.752189923,1.532795438,5.136451911,3.016546545,0.476359222,3.462684433,4.093515028,2.546450036,0.833171114
1,0,0,0,0,0,0,0,0,1,0,0.439637281,0.818614652,6.828279275,0.909596552,1.335654,2.171946512,2.854087275,0.465335378,4.06890848,0.649758507,2.302666729,5.197866791,0.480063815,1.715962981,1.089947437,1.771607114,1.829331285,0.250426825,0.538620987,0.422173719,4.00385722,0.874912431,0.902358433,2.026610345,0.082249824,0.570952104,0.478439885,0.271358232,10.24092857,1.237468125,1.266040425,0.282575144,0.522740664,0.651829036,0.735196526,7.314364502,1.269083404,1.068072926,0.395393833,0.08808261,0.64420322,0.364529263,0.640104344,1.128216489,1.585766283,1.137689815,1.124778032,0.612264193,1.063394134,1.134197914,3.145465863,14.34707136,1.047556,4.395205027,0.850945871,0.9642144,0.812204478,1.047970345,5.1851091,2.995081019,1.570789954,3.467050377,0.491690196,1.420180449,0.235059335,1.713774684,5.060056614,0.24101151,1.082903787,1.506767925,1.144745154,0.425822513,2.608036793,2.620984179,1.021898586,0.57651816,1.026146329,1.925424649,1.955318916,1.681309614,0.217519227,0.977212482,1.883221493,0.504414185,2.491370142,1.266808362,0.889479074,0.235560132,0.398031882,1.129001179,0.829258048,0.583640546,0.483165002,2.724853052,0.881905464,1.811824949,1.4571605,1.174868793,0.987816246,3.500017322,4.176960176,0.96688828,2.089632042,0.501404261,0.799215175,0.303986737,1.014673354,2.049729376,0.392579157,1.270103773,0.757225333,0.730716352,0.983057822,0.639554491,1.023767142,6.495851819,0.92205099,0.474966213,0.948448673,0.195498852,0.408886864,0.282896298,2.305782833,1.3404426,0.885651074,1.320067205,2.163936863,3.172001333,2.773964905,1.231207838,1.675944287,0.186479733,0.362952033,1.098384321,2.428808597,0.033150809,5.189471296,0.969965001,1.170764987,0.585077335,0.763356639,3.801459769,1.036809831,2.158853617,0.463321537,2.644610454,3.93739363,1.817227881,0.999521078,0.181951145,0.15037126,0.473514613,1.081097854,1.276286599,1.332318542,1.758718342,0.746037709,0.992546051,0.902540741,1.194934142,2.237753862,0.548462898,0.703289194,0.389613819,1.567035551,0.97359337,1.324216046,2.126393877,1.507018144,1.2214053,2.440497179,2.989843693,0.3819295,3.038501732,2.67094502,1.643632807,6.877492453,3.050536147,0.48962312,2.758673698,3.778705958,2.442630278,0.906733825
1,0,0,0,0,0,0,0,0,1,0,0.51902177,1.09567067,7.144484431,1.016506201,1.228648251,2.308962417,3.284514681,0.501226915,2.704225719,0.620365584,3.022369981,5.02915245,0.351642171,2.121612026,1.356014181,1.824772729,1.763348146,0.157676075,0.618717836,0.406512896,3.162053275,0.947893787,0.887534712,2.521286764,0.115750989,0.681850243,0.489486938,0.262122117,11.59958213,1.288917551,1.60439097,0.255041017,0.582158695,0.698865492,0.780801989,0.791881926,1.024469183,1.222535843,0.377206683,0.082296191,0.69918808,0.258663303,0.54706947,1.233756664,1.548205589,1.060568551,1.097186272,0.614188699,1.108445475,1.258355226,2.840105381,10.55941251,0.959511414,4.774124456,0.930919244,0.911165585,0.874857313,1.107070411,6.412495878,2.836217262,1.595264973,3.722462327,0.449916245,1.280343944,0.234383079,2.00394179,5.667369031,0.217213561,0.916981333,1.53718581,1.094257207,0.358306241,3.178639877,2.650288277,1.068968387,0.553798925,1.151273271,1.825841363,2.323402663,1.948225597,0.192825569,0.91322826,1.956321708,0.447931905,3.282374696,1.102362343,1.129948475,0.276659793,0.37949658,1.01518138,0.697232513,0.557901359,0.605709087,2.980685519,1.542264085,1.466635315,1.521682163,1.242697988,0.789331841,3.021683098,2.370135495,0.608543658,2.678002233,0.523409764,0.735763644,0.270401702,0.827887749,2.088606294,0.491450647,1.492070968,0.889798971,0.663942026,1.093832605,0.593284219,0.886837223,6.451740974,0.873204671,0.451812374,1.168418445,0.146481763,0.352125013,0.370925773,2.421096452,1.476162318,0.972578413,1.208065182,2.273100124,3.487252708,4.032630518,1.093092546,1.657539292,0.13107687,0.346701794,0.829464705,1.91470436,0.016920659,7.001259568,0.936829656,1.09756267,0.608080176,0.703551399,3.885439553,1.180443655,1.623991225,0.424251708,2.237229688,3.658679086,1.406041942,0.74864885,0.106731557,0.083877622,0.358935144,1.209819483,1.531713471,1.479776344,1.931864292,0.796329324,0.987113511,0.824457531,1.250078323,1.651235328,0.517011745,0.58407663,0.409610941,1.270050324,1.121216321,1.467157786,1.430268059,1.505874872,1.136899812,1.996244448,3.329106007,0.361075012,2.112761794,3.403743173,1.542441003,3.684456331,3.174936793,0.509660003,3.441881681,4.498045241,2.734071223,0.903625399
1,0,0,0,0,0,0,0,0,1,0,0.531307556,1.089300224,6.070516983,1.037801313,1.174359225,2.309487836,3.163983501,0.546590752,2.588678892,0.686117991,2.896117634,4.982612983,0.419894335,2.006911736,1.261423747,1.648104142,1.83495572,0.151479602,0.594769037,0.398096313,3.068982381,0.959287151,0.862693705,2.283196847,0.114906788,0.632964884,0.468230657,0.267810327,11.10912681,1.225309485,1.416548844,0.252611369,0.535312236,0.6869622,0.739838448,0.932752812,1.150173363,1.254211005,0.376385115,0.08750175,0.637838456,0.282025706,0.745002572,1.280534491,1.53294329,1.042474538,1.120007514,0.612214072,1.015093531,1.207761,2.560546679,13.92927738,0.881737478,5.229645097,0.928614039,0.903202931,0.874069597,1.071247364,5.882256388,2.891329097,1.648923136,3.664820866,0.466173924,1.41491399,0.222943069,1.87718972,5.939944742,0.211376002,0.875564601,1.512030081,1.092901132,0.319173145,3.019048749,2.393949579,1.10645468,0.517689673,1.18829499,1.97362323,2.355819299,1.989749602,0.192269715,0.89904651,2.15696253,0.48003947,2.925564875,0.98905859,1.019124182,0.26740013,0.373612214,1.087410379,0.72841709,0.556831561,0.620035694,2.874870377,1.549122504,1.802435733,1.406419951,1.165273316,0.858177279,2.606470204,2.436582944,0.641161424,2.443239272,0.472222158,0.705004152,0.32396137,0.806014074,1.941562194,0.437914967,1.453087083,0.872194646,0.650917955,1.022455178,0.61977138,0.848460482,6.552689741,0.847471075,0.438100067,1.11817336,0.141139319,0.362818983,0.330801995,2.380373755,1.404898488,0.790652012,1.345306934,2.287570044,3.416812344,2.982076347,1.065013247,1.688612047,0.137356688,0.343100162,0.876762046,2.148816918,0.031172787,5.571932288,0.844084233,1.20585173,0.555172888,0.695693448,3.695824728,0.951956338,1.713851752,0.423007133,2.234416735,3.584286604,1.646852722,0.829426512,0.107967122,0.082394099,0.404466884,1.173151651,1.511859688,1.344000329,1.847835929,0.755866737,0.980632746,0.793566136,1.347134778,1.704939913,0.537781923,0.605822249,0.418532907,1.300688534,1.073681032,1.347414543,1.315428371,1.469699697,1.079374785,2.059425737,3.379979737,0.370443554,2.177850145,2.936591604,1.499805298,3.767849192,3.116337308,0.495791469,3.028645255,4.404364779,2.414391067,0.984043191
1,0,0,0,0,0,0,0,0,1,0,0.477922189,0.992893073,7.088904419,0.976427114,1.380006569,2.303333359,2.96168371,0.606019533,3.450002333,0.62393629,2.583161107,5.724443284,0.453659563,2.072069714,1.240482096,1.83979043,1.787559061,0.14890212,0.597209002,0.371400776,3.370354596,0.966408136,0.881739266,2.397248171,0.11623773,0.634575594,0.50223149,0.238310218,11.90122277,1.235252628,1.45182663,0.222980601,0.542678203,0.671841757,0.739713124,0.722673177,1.145208338,1.271418271,0.385783817,0.079668451,0.6493752,0.305915001,0.606529606,1.176815258,1.60923812,1.101491974,1.129271822,0.58123042,1.096546246,1.10724053,2.87190902,11.32644171,1.061773734,5.00697097,0.900857736,0.859747401,0.842916544,0.990166074,6.290352643,3.128777648,1.592203765,3.607151449,0.394943695,1.267960365,0.217909102,1.902846893,5.556409044,0.212384379,0.811698838,1.454062694,1.22593649,0.36841435,2.838781276,2.546976803,1.057890362,0.49298305,1.074111349,1.988154481,2.499486361,2.181885602,0.173050926,0.904729376,2.06932387,0.437640214,3.124595205,1.226626127,1.034639406,0.27777834,0.369102235,1.128086008,0.670314357,0.559379607,0.706454602,2.972190821,1.691997737,1.738082054,1.513484336,1.192494069,0.868663589,3.054159351,3.149359454,0.746369388,2.531996502,0.496807356,0.705568355,0.221637624,0.777876628,1.996013854,0.418888514,1.357958598,0.838504166,0.653688706,1.026936317,0.608633595,0.858877062,6.656948098,0.835813712,0.436243102,1.115245663,0.163824846,0.365173137,0.314890823,2.306143405,1.382696995,1.054278556,1.242209208,2.320715952,3.486315762,4.190737676,1.049770757,1.604115749,0.142379468,0.371770207,0.903312353,2.141029375,0.027742029,6.512149238,0.955716803,1.156100308,0.56366167,0.813411869,4.191755661,0.945641685,1.913018338,0.420837629,2.340869832,3.646948683,1.640537492,0.771545905,0.141739207,0.113503915,0.313553503,1.009030967,1.498541124,1.328795853,1.776369285,0.830455279,0.892251298,0.769880242,1.442679954,1.837830867,0.507693856,0.617080515,0.380864335,1.360019713,0.849410203,1.375751232,1.516343885,1.513926622,1.089177415,1.814316645,3.234598651,0.420915645,2.492226696,3.074447456,1.661341797,3.614450154,3.276522981,0.515723535,3.074720864,4.352532533,2.635408551,0.741992541
1,0,0,0,0,0,0,0,0,1,0,0.471459125,0.945733429,5.682602519,0.974237087,1.359193681,2.017006677,2.803442522,0.746129259,5.898779615,0.709089218,2.561090528,7.707561124,0.679987429,2.62263286,1.061471257,2.302506458,2.062979906,0.146153907,0.544057736,0.414009613,4.557746317,0.905891142,0.944813621,2.254384593,0.111173367,0.609706441,0.486661946,0.280446236,14.23775423,1.211939862,1.343285632,0.202689794,0.537715644,0.704658007,0.751785039,0.570138413,1.338562236,1.284519367,0.297053293,0.090505894,0.660724084,0.336798998,0.764897485,1.214213325,1.374584451,1.085280066,1.019338785,0.653168825,0.990952405,1.224555169,2.965485881,10.38317525,1.242320714,4.798212552,0.946105251,0.95020614,0.760300279,1.064612667,5.224354082,3.298191707,1.443771438,3.274887965,0.416026043,1.29223181,0.328251134,1.76429455,5.365628121,0.212826322,0.961004126,1.333201061,1.32659939,0.318141281,2.643866868,2.301263211,1.09854191,0.547412231,1.038792673,1.965986036,2.922457172,2.364993311,0.181238254,0.851184059,2.184260591,0.454373484,2.741640923,1.022468219,0.916737483,0.326345662,0.339608636,1.173140696,0.737742775,0.582233015,0.61569704,2.684226772,1.694675074,1.862384617,1.490396853,1.090490646,0.998915981,3.932421755,5.144266537,0.886068955,2.252605208,0.500796829,0.713924701,0.262454463,0.894314684,2.14276796,0.394913276,1.198766566,0.830562906,0.664735093,0.889653543,0.692447167,0.806205252,6.337401878,0.811286792,0.443856065,1.075524078,0.188752926,0.368341524,0.316807257,2.263541435,1.180686537,0.809059305,1.387648649,2.298135063,3.197324251,1.944361229,1.076608318,1.69577798,0.16172674,0.422525615,1.041901222,2.572963347,0.038627184,5.823598824,0.815009193,1.202701842,0.575039609,0.73808329,4.145372079,0.883296207,2.245616072,0.488208559,3.291396029,4.323881248,2.156142961,1.053868913,0.127116799,0.091453579,0.474699353,1.199363464,1.358114593,1.281277721,1.757046785,0.839923947,0.915892875,1.157365306,1.516762075,2.09571298,0.488150587,0.726460459,0.392590246,1.557230679,0.939993883,1.187533912,1.467173712,1.297186466,1.00423648,2.730118952,3.474147875,0.366845876,2.952762014,3.102325729,1.732946547,4.826586752,3.365105554,0.461815139,2.910621108,3.062569664,2.272699751,0.666025663
1,0,0,0,0,0,0,0,0,1,0,0.577051496,0.975853569,6.317777664,1.003927316,1.438811194,1.9804403,3.299939335,0.616081392,4.0234398,0.698023255,2.998034362,6.781184488,0.664260723,2.850957482,1.127815484,2.253654077,1.914327672,0.153554347,0.555380841,0.391714609,4.041397675,0.955131418,0.935741699,2.484449881,0.113266809,0.659098949,0.491290038,0.273232128,13.80114498,1.186718168,1.531621821,0.205871881,0.513389031,0.643948705,0.719759923,0.718797976,1.111505537,1.28822715,0.331781717,0.089833355,0.673642659,0.341251698,0.756529996,1.17736491,1.467441302,1.053281782,0.966828216,0.576991604,0.958835829,1.272004067,2.840133622,10.97221579,1.084416105,5.290312092,0.971215079,0.963266547,0.791108648,1.063159914,5.433481456,3.427692302,1.628263662,3.919083838,0.484697543,1.431201757,0.217853736,2.149416842,6.260842108,0.187374717,0.915635974,1.276875208,1.138135676,0.294085871,3.101586634,2.571896035,1.089619453,0.529116464,1.134244705,1.891764636,3.005689246,2.530444738,0.173644581,0.948827789,2.221947976,0.439686581,2.955211013,1.050796364,0.926930897,0.288044955,0.339373364,1.096887303,0.685303847,0.595986687,0.805300529,3.148400403,2.258804582,2.041929992,1.422592709,1.138171561,0.896114694,3.231167345,3.574094969,0.68930929,2.782409884,0.467812432,0.692905623,0.265527002,0.817741281,2.238596337,0.415908484,1.372293656,0.854811707,0.70585948,0.926380765,0.62413663,0.89178527,6.916618766,0.912773571,0.451936645,1.138174696,0.168329986,0.376416148,0.329682858,2.637413789,1.255755252,0.921008394,1.515209587,2.643859616,3.396883173,2.626088699,1.065684052,1.93887246,0.137165358,0.368182419,0.900683369,2.23125707,0.039215727,5.92835496,0.889914948,1.283058421,0.564221139,0.736299306,4.039476406,0.812395123,1.803899723,0.428512975,2.981068843,4.038557494,1.743805266,0.975006785,0.103490451,0.074373553,0.46009942,1.158180247,1.512012484,1.195885535,1.693841292,0.824404038,0.930245104,0.9681988,1.256443786,1.967629185,0.472816634,0.632787705,0.410604092,1.271144904,0.996073064,1.322114633,1.500520572,1.395417848,1.046737637,2.424600726,3.305272196,0.344101251,2.617304517,3.337011827,1.799591032,4.20020809,3.397303524,0.485219072,3.329257282,3.840934174,2.935916961,0.759261266
1,0,0,0,0,0,0,0,0,1,0,0.487867451,1.103852852,7.083123411,1.11967226,1.450855985,2.299292439,3.999194551,0.537189958,2.937265225,0.560631487,3.255757681,6.118508633,0.530617361,2.578140832,1.251084732,2.096815366,1.608306761,0.153554964,0.591453401,0.392925128,3.314484895,0.941846108,0.845613589,2.780250761,0.087600078,0.669740279,0.506106356,0.302752071,11.42923798,1.217075318,1.621634336,0.213791507,0.484184648,0.664055668,0.744415041,0.688300257,1.042751021,1.178243761,0.368669686,0.092498972,0.71832777,0.40660976,0.719848985,1.273939323,1.569094498,1.033644942,1.008366735,0.551156158,0.990524275,1.161117776,2.51401868,12.08910993,1.016263124,4.924614739,1.012567693,0.919912279,0.88656306,1.025208064,5.763941025,3.309003098,1.635596506,4.050633646,0.507773595,1.394120738,0.220315524,2.164587095,6.193596674,0.192995164,0.889646145,1.256931796,1.159310531,0.311872276,2.962259381,2.910272726,1.116845444,0.483930265,1.262519522,1.725709786,2.688941126,2.226366565,0.174135094,0.87142384,2.024601603,0.432840467,3.222731331,1.256372803,0.875283867,0.331229696,0.374117456,0.980040169,0.744020708,0.573144609,0.639406855,3.165978838,1.834130818,2.204116259,1.508708006,1.186716681,0.845832144,2.975605803,3.013854788,0.653736227,3.497543231,0.508129938,0.714984537,0.257342442,0.800556479,1.593752657,0.453448623,1.447532666,0.825557412,0.659223264,1.015271286,0.658491782,0.900251835,6.859158156,0.821705556,0.458240608,1.137216739,0.163324681,0.369155781,0.329377193,2.877084195,1.434342628,1.033646252,1.437329701,2.370284159,3.526409168,4.519864501,1.00504768,1.839767809,0.124398438,0.333594253,0.918606837,2.033672383,0.040584166,6.520691351,0.964612555,1.214243407,0.553403205,0.746095138,3.959375531,0.819431972,1.615399273,0.425228756,2.469412238,3.759419198,1.504236361,0.891221341,0.099125525,0.073589262,0.398940084,1.20528431,1.498774486,1.276004379,1.748131631,0.823876247,0.964740014,0.842752689,1.088602722,1.670040547,0.514836911,0.599176344,0.437737725,1.21107428,0.95739208,1.328508607,1.45163025,1.439763574,1.027602134,2.353742455,3.301010508,0.43428264,2.225887822,3.744745376,1.461199688,3.838883785,3.384299066,0.522833013,3.509731022,3.854232761,3.310646715,0.780639293
1,0,0,0,0,0,0,0,0,1,0,0.573347238,0.904498924,6.187541182,0.985396935,1.351327245,2.230156654,3.405962965,0.781986336,5.089518091,0.652022164,2.712461787,7.405158187,0.611260989,3.513238424,1.069107953,2.278426668,1.834395888,0.173435449,0.526879912,0.406740753,4.349369002,0.870693665,0.910242914,2.423000613,0.103410367,0.624460101,0.468713949,0.266766166,13.53873746,1.274696861,1.442842435,0.207203495,0.49991096,0.678916309,0.728226282,0.486174667,1.176145862,1.338320895,0.305613538,0.095735891,0.688180314,0.428784621,0.70354788,1.179728503,1.313123742,1.06075502,1.011240403,0.598583801,0.960615486,1.188080654,2.702485084,8.356015033,1.063137588,4.739191981,0.915481373,0.90277583,0.759152835,1.038694522,5.377748446,3.559831404,1.525965787,3.682955642,0.477924029,1.285781543,0.202604889,1.840133083,5.890868358,0.205524136,0.925332445,1.293926591,1.280262063,0.304948666,2.649955154,2.44337558,1.079441153,0.518046979,1.042674368,1.837431558,3.008618208,2.519302466,0.180954542,0.904905507,2.11192465,0.442477202,2.805899417,1.078006996,0.92988383,0.310447261,0.342954025,1.077353698,0.723899872,0.549636785,0.840839938,3.005037111,2.425196383,1.912783827,1.438367196,1.090701886,0.941801733,3.42604776,4.199181625,0.779692482,2.668868193,0.52732054,0.679536529,0.306468389,0.835482958,2.118992517,0.423004352,1.17429057,0.754135841,0.664098765,0.900870403,0.674637923,0.80437423,6.461006031,0.891582696,0.444521704,1.084784752,0.164318997,0.374376894,0.310461478,2.315565195,1.216939131,0.820315852,1.397924336,2.33464259,3.07811352,2.960861176,0.98857925,1.705688037,0.146932445,0.382960312,1.03744535,2.520538356,0.038415046,6.32606991,0.846861675,1.218076278,0.539146225,0.645160472,4.311171142,0.83667778,2.093095588,0.423355137,2.991846848,4.212082192,1.883970784,0.970634455,0.122333677,0.073400681,0.461715873,1.125093647,1.412651411,1.228878901,1.752104169,0.769844196,0.928408987,1.085069465,1.157122326,1.978746984,0.493288057,0.675867233,0.382265484,1.425863102,0.96724185,1.246915656,1.442077617,1.352813433,1.061340595,2.678892242,3.415308952,0.392135193,2.778937482,2.987148943,1.651934555,5.458153214,3.425544212,0.435817919,3.126857528,3.359038028,2.718272766,0.758558202
