TR:MCF7:CellLine,TR:EGF:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:IGF1:Stimuli,TR:Insulin:Stimuli,TR:NRG1:Stimuli,TR:PBS:Stimuli,TR:Serum:Stimuli,TR:AZD8055:Inhibitors,DA:ALL,DV:14-3-3-epsilon,DV:4EBP1,DV:4EBP1_pS65,DV:53BP1,DV:ACC_pS79,DV:ACC1,DV:AIB1,DV:AKT,DV:AKT_pS473,DV:AKT_pT308,DV:alpha-catenin,DV:AMPK-alpha,DV:AMPK_pT172,DV:Annexin-I,DV:AR,DV:BAD_pS112,DV:BAK,DV:BAX,DV:BCL-2,DV:Bcl-X,DV:Bcl-xL,DV:Beclin,DV:beta-catenin,DV:BID,DV:BIM,DV:c-JUN_pS73,DV:c-KIT,DV:c-Met,DV:c-Met_pY1235,DV:c-Myc,DV:c-Raf,DV:c-Raf_pS338,DV:Caspase-3_active,DV:Caspase-7_cleavedD198,DV:Caspase-9_cleavedD330,DV:Caveolin-1,DV:CD31,DV:CDK1,DV:CHK1,DV:CHK1_pS345,DV:CHK2,DV:CHK2_pT68,DV:cIAP,DV:Claudin-7,DV:Collagen-VI,DV:COX-2,DV:Cyclin-B1,DV:Cyclin-D1,DV:Cyclin-E1,DV:DJ-1,DV:Dvl3,DV:E-Cadherin,DV:eEF2,DV:eEF2K,DV:EGFR,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:EGFR_pY992,DV:eIF4E,DV:ER-alpha,DV:ER-alpha_pS118,DV:ERCC1,DV:FAK,DV:Fibronectin,DV:FOXO3a,DV:FOXO3a_pS318_S321,DV:GATA3,DV:GSK3-alpha-beta,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2,DV:HER2_pY1248,DV:HER3,DV:IFG-1R-beta,DV:IGFBP2,DV:INPP4B,DV:IRS1,DV:JNK_pT183_pT185,DV:JNK2,DV:k-Ras,DV:MAPK_pT202_Y204,DV:MEK1,DV:MEK1_pS217_S221,DV:MIG-6,DV:Mre11,DV:MSH2,DV:MSH6,DV:mTOR,DV:mTOR_pS2448,DV:N-Cadherin,DV:NF-kB-p65_pS536,DV:NF2,DV:Notch1,DV:Notch3,DV:P-Cadherin,DV:p21,DV:p27,DV:p27_pT157,DV:p27_pT198,DV:p38_MAPK,DV:p38_pT180_Y182,DV:p53,DV:p70S6K,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PARP_cleaved,DV:Paxillin,DV:PCNA,DV:PDK1_pS241,DV:PI3K_p110-alpha,DV:PI3K_p85,DV:PKC-alpha,DV:PKC-alpha_pS657,DV:PR,DV:PRAS40_pT246,DV:PTCH,DV:PTEN,DV:Rab11,DV:Rab25,DV:Rad50,DV:Rad51,DV:Rb,DV:Rb_pS807_S811,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Smac,DV:Smad1,DV:Smad3,DV:Smad4,DV:Snail,DV:Src,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:STAT5-alpha,DV:Stathmin,DV:Syk,DV:Tau,DV:TAZ_pS89,DV:TIGAR,DV:TTF1,DV:Tuberin,DV:VASP,DV:VEGFR2,DV:XIAP,DV:XRCC1,DV:YAP,DV:YAP_pS127,DV:YB-1,DV:YB-1_PS102
1,0,0,0,0,0,0,0,0,1,0,0.16561656,0.281692842,0.512350316,1.27917458,0.166841342,1.975615424,1.436252792,4.854387283,0.0535671,0.411815257,0.363551082,0.843173197,1.670100909,0.053790071,0.557005154,0.450293498,0.22849978,1.223636466,0.669338321,0.263909947,0.358054849,0.349623714,3.22431399,1.33602232,0.82696816,0.395386609,0.074868547,0.218691365,0.456130061,0.963310941,0.733682071,0.456929476,0.163915411,0.032525414,0.346200257,0.110574812,0.061132321,0.732800954,0.361390213,0.222014446,0.378225487,0.193543649,0.243261543,2.253966758,3.584070274,1.148074352,2.003142954,0.605794687,0.624846839,0.655617759,0.377654396,1.390578406,1.783651765,1.790406226,0.052209597,0.07804189,0.416419034,0.113896319,1.153018683,1.273929369,0.777224706,0.679570024,0.341769845,0.043247065,0.266381731,0.50049313,7.850374185,2.082718461,0.822826726,0.824085184,0.745613216,1.357221335,2.573857147,3.297932153,0.516557701,1.638854688,1.221578406,0.196284408,1.251653594,0.257090111,0.342175498,0.639917214,0.27713005,0.406906821,0.457202092,0.276772085,1.182767641,0.822450096,0.284294471,0.2487935,0.4851325,6.124257987,0.348248995,0.968055348,2.043262212,0.631478813,1.672183571,0.620934537,0.451665254,0.792627163,0.182344028,0.235114538,15.92267114,0.183349909,0.621025211,0.140366921,2.191566228,0.372111678,1.185628771,0.321476957,1.09365937,0.116459323,0.195316658,0.197856694,0.99853442,0.542523144,1.058399715,0.258140274,0.329940754,0.672561399,1.016809632,0.225774541,1.927120132,0.199525446,0.094160817,1.002545409,0.469944338,0.932715586,0.123569211,0.428069909,0.487118282,0.079252703,1.096132192,0.187571644,0.201738889,0.347850419,0.569373101,0.836148376,0.687937297,0.567680732,0.174906224,1.134069658,1.012771338,1.413208479,0.976148227,0.187196581,1.541576864,0.312104968,0.697549802,0.494544738
1,0,0,0,0,0,0,0,0,1,0,0.173426122,0.258759154,0.510289032,1.152194406,0.174384853,1.886779782,1.24275252,3.949949697,0.052493646,0.427300407,0.209180284,0.7824196,1.452658879,0.053754809,0.526223524,0.438457193,0.223611381,1.254310311,0.677872284,0.279093943,0.344901333,0.333364794,2.897517441,1.133606704,0.811408679,0.391331053,0.076360117,0.213095348,0.465470332,0.826438626,0.77702191,0.470461506,0.166585051,0.034846819,0.336732884,0.094416682,0.06847887,0.797155803,0.376881845,0.239521351,0.364238137,0.198833272,0.27762498,2.293667376,2.864785811,1.16326548,1.968809231,0.587542586,0.645850489,0.667036187,0.411057917,1.090347805,1.619447374,1.567640516,0.055148101,0.084311073,0.424212331,0.115468533,1.180208514,1.181499269,0.704456061,0.66455733,0.373931005,0.043040977,0.275426083,0.479108534,5.723398648,1.944865534,0.898748459,0.900162933,0.795802913,1.275169151,2.271778476,2.732215948,0.497627085,1.386365814,1.121749748,0.193258164,1.264174203,0.260082723,0.377126069,0.660870044,0.290009341,0.437767609,0.473540452,0.290924856,1.171245743,0.842098787,0.314577999,0.277369986,0.461474893,5.46507154,0.368335607,0.925181916,1.887006674,0.618218234,1.479704849,0.615129642,0.4652891,0.728889768,0.199226144,0.250522026,13.45957453,0.180701018,0.645422297,0.135868082,1.814213907,0.403313935,1.069204049,0.352032223,1.060741697,0.123366002,0.197797727,0.195081042,1.036837057,0.519150423,1.103121571,0.261305385,0.365464918,0.697638779,0.960151445,0.246380734,1.820422379,0.223558792,0.089006908,0.933776772,0.543151882,0.902035679,0.115231687,0.336873198,0.556768094,0.087070101,1.144790265,0.185508132,0.224913776,0.340084915,0.58696098,2.142748815,0.696546298,0.645815677,0.170209091,1.117045575,0.887895472,1.090783198,0.966952418,0.194034883,1.436005695,0.373256765,0.634797756,0.517688523
1,0,0,0,0,0,0,0,0,1,0,0.185455535,0.282504637,0.564420642,1.259771436,0.150438199,1.872015433,1.307750222,3.653763705,0.050659528,0.333052346,0.369999893,0.849927281,1.345815201,0.055186625,0.609382716,0.429718683,0.230028212,1.186857034,0.698069652,0.286555422,0.345461085,0.340975865,2.892491704,1.061685171,0.834549353,0.392064512,0.073433115,0.211438014,0.461590788,0.980115343,0.769688766,0.476508928,0.169038382,0.037517596,0.313289631,0.093697118,0.070667252,0.698948873,0.347519988,0.228492598,0.37543621,0.206861227,0.269250749,2.23738732,2.816484423,1.221599301,2.151935918,0.591044318,0.644891952,0.68815631,0.382943402,1.265968404,1.566398254,1.662994288,0.059482946,0.079439853,0.424792877,0.128489099,1.185587138,1.300235597,0.771725669,0.666713761,0.373581129,0.042058544,0.268058551,0.48032161,6.319098392,1.914200637,0.925516519,0.859590809,0.764673352,1.422162231,2.348684777,2.870072876,0.512405804,1.538991089,1.228801147,0.188424675,1.22957647,0.257220544,0.317006325,0.670292422,0.256672238,0.453741437,0.451768554,0.300547552,1.094137253,0.953611306,0.312241516,0.232135223,0.497276321,5.484454141,0.364344527,0.935147636,2.061165473,0.715965111,1.488296234,0.600081467,0.46320675,0.755787323,0.201950625,0.192958797,11.859003,0.208211632,0.632611993,0.141262022,2.058813216,0.402775909,1.009002549,0.350818411,1.086988132,0.127359647,0.208573711,0.203467925,1.032097322,0.493629723,1.138593396,0.247087089,0.35011421,0.69207076,0.935931588,0.242762884,1.755779366,0.261047587,0.110573403,0.993293978,0.546144427,0.948579962,0.106975128,0.575072066,0.585936641,0.081109308,1.113964974,0.184698734,0.220739395,0.317834901,0.633482891,2.028325515,0.663262866,0.669310945,0.176126603,1.100863964,1.00003396,1.094904855,1.016302046,0.199202968,1.27474846,0.441752735,0.692541786,0.585080903
1,0,0,0,0,0,0,0,0,1,0,0.180426465,0.27181732,0.53291274,1.044382788,0.172082032,2.025398401,1.206319979,3.422428941,0.052214886,0.339635751,0.245759598,0.875269183,1.352331407,0.055297406,0.609555437,0.485115365,0.214345411,1.071627988,0.721162973,0.282249305,0.362187942,0.340029458,2.714264769,0.916208604,0.767888971,0.403559816,0.073765165,0.207904002,0.486478784,0.9598132,0.831863914,0.543090849,0.165402125,0.035403221,0.318635208,0.104418331,0.066851547,0.689323965,0.376927277,0.248421918,0.372251613,0.212061974,0.266394438,2.167672787,2.599410907,1.26187443,1.823410632,0.613674625,0.59653171,0.697609233,0.358496868,1.166518676,1.449882668,1.643045014,0.057502091,0.078409555,0.443162355,0.121954188,1.026574703,1.24645985,0.828695405,0.70226281,0.415610993,0.039988804,0.274034269,0.517993616,5.471055976,1.635591948,0.927531529,0.916784647,0.751896653,1.351665508,2.21380316,2.514416115,0.489445194,1.401746503,1.174199865,0.202909224,1.133577987,0.240249158,0.32995081,0.645106834,0.260993832,0.48747376,0.476553449,0.313106573,1.032919286,1.003438743,0.369554878,0.251800608,0.506763421,4.624429761,0.341180835,0.958924677,1.846553887,0.703731012,1.298050088,0.623856675,0.494981075,0.707091978,0.214930389,0.145277304,10.83796247,0.227439756,0.657374307,0.130659397,1.880551828,0.401490245,1.015693694,0.358276646,1.004961698,0.133105433,0.207581872,0.21930461,1.038887726,0.492671965,1.054589687,0.244227431,0.335216238,0.73006416,0.861678265,0.243430811,1.830142277,0.271429379,0.120141365,0.929796412,0.52934879,0.906400196,0.098461731,0.236621051,0.575455622,0.089263327,1.072514936,0.195005869,0.2343802,0.354105164,0.590063247,1.659084147,0.65030509,0.648853611,0.19211174,1.140562333,0.99199134,0.860828916,1.025828461,0.198548097,1.080083096,0.43335002,0.598943873,0.587136076
1,0,0,0,0,0,0,0,0,1,0,0.166300871,0.330189757,0.577354766,1.223402863,0.178848207,3.585089783,1.159239681,5.483252664,0.048121097,0.319704438,0.427870123,0.880453846,1.580338229,0.052552502,0.559298795,0.442482938,0.228343151,1.220388809,0.709159787,0.239711447,0.338880792,0.345108446,3.847389317,1.484096331,0.814782193,0.365540553,0.079339892,0.223663682,0.463886541,0.880396533,0.805758675,0.390785527,0.166166919,0.0351341,0.306423002,0.106984164,0.075404255,0.64285053,0.338216535,0.242672293,0.384410507,0.204913693,0.274823121,3.243398115,2.852262913,1.232999259,2.078957768,0.574289684,0.589791113,0.649513345,0.364044266,1.534832251,1.605603572,1.78532305,0.063855355,0.077170238,0.436500664,0.113837689,1.20534657,1.378941164,0.773738843,0.65969817,0.354629686,0.041296202,0.263065225,0.398189861,6.20215304,2.225173793,0.738389265,0.615123786,0.658486075,1.252005129,3.140981699,3.211791573,0.528697017,1.615618552,1.046048071,0.17224971,1.436690201,0.256033896,0.175524055,0.667086109,0.179049173,0.401083171,0.434013539,0.30397971,1.246867219,1.416521602,0.358793761,0.20178638,0.455486103,6.410593429,0.310200918,0.927711173,2.070979941,0.609971989,1.700034356,0.595308475,0.428579814,0.751557406,0.182802587,0.23423411,17.14699545,0.160836411,0.557123397,0.142099284,1.720881904,0.388845721,1.252780414,0.357970833,1.253919419,0.119786067,0.211523167,0.21117103,0.965918196,0.44638883,1.139152572,0.254646215,0.347618471,0.648878778,1.017089573,0.23908731,2.065984706,0.24588836,0.115823932,0.987364437,0.508421599,0.89887905,0.118054166,0.654463688,0.644877243,0.070241941,1.402681592,0.164642363,0.229518893,0.339130324,0.704805569,1.914929522,0.638014367,0.579686395,0.162951374,1.48069961,0.92832888,1.356783716,1.017304799,0.179320395,1.21382383,0.378481077,0.471167126,0.426264592
1,0,0,0,0,0,0,0,0,1,0,0.171500393,0.381958041,0.637450063,1.241392919,0.191493561,3.221533609,1.130965726,5.144967568,0.052567412,0.326265303,0.78809045,0.914129466,1.444424211,0.064685585,0.571821077,0.420467523,0.236914626,1.247498752,0.701108688,0.266456129,0.350732762,0.338072933,3.933530897,1.546390673,0.850793212,0.372336105,0.0667587,0.216548096,0.441988884,0.999129458,0.766978169,0.343591918,0.161626148,0.032042513,0.337616816,0.121456785,0.065141967,0.637313979,0.321948141,0.235253287,0.409979212,0.180790983,0.254130716,2.759146553,3.871471739,1.289952949,1.787991497,0.574867289,0.569981915,0.659018719,0.339445114,1.747385219,1.660379632,1.711763371,0.05762607,0.080972482,0.411475741,0.125430605,1.297813854,1.237398106,0.827088763,0.724086548,0.376329824,0.036390748,0.264723068,0.478802695,5.700770914,1.847194932,0.912521107,0.654209435,0.790556455,1.217797332,3.113285332,3.207883796,0.489021044,1.640301879,1.068668405,0.173936281,1.239409827,0.254173769,0.180741026,0.634533841,0.178643858,0.424545385,0.427269278,0.290916375,1.230056855,1.138302884,0.354652563,0.210080135,0.468137774,8.158126919,0.305345441,0.871104461,2.116959345,0.621881716,1.684603021,0.602133122,0.40796688,0.791355438,0.193051081,0.220042803,19.19129003,0.402034398,0.544698266,0.134526533,1.674473778,0.392996792,1.132207293,0.358628464,1.358309859,0.123104585,0.194827594,0.215592304,1.186150136,0.540998169,1.054996108,0.261513815,0.336399259,0.656983306,0.967994243,0.253727931,2.065839792,0.40719298,0.235915957,1.102305232,0.495086681,0.897515337,0.114402068,0.811716202,0.758677233,0.083477543,1.170758271,0.172437499,0.217747075,0.355369843,0.601850384,2.206480739,0.74660755,0.631285917,0.187638511,1.179354598,0.90645553,1.42051548,0.867820032,0.186526329,1.274779242,0.435565426,0.534355081,0.495907855
1,0,0,0,0,0,0,0,0,1,0,0.171110551,0.295847555,0.572046436,1.126979751,0.179493896,3.278177294,1.178959545,4.700816474,0.052142034,0.332129663,0.345356973,0.905929362,1.831187954,0.063956388,0.556174912,0.436688888,0.225823478,1.200156426,0.720009419,0.266446691,0.361174933,0.320362547,2.876357069,1.377439558,0.828533009,0.389114506,0.074100196,0.207102233,0.481729571,0.885428812,0.80808654,0.44343243,0.148876272,0.036272697,0.337589793,0.301814817,0.062926446,0.703870005,0.33256836,0.258791692,0.362295592,0.203532009,0.252746932,2.407201103,2.375365507,1.289399008,1.883545638,0.628500904,0.589823123,0.682543479,0.359056227,1.295086775,1.765608588,1.727796098,0.055027268,0.076455918,0.414208238,0.117816009,1.262140923,1.227621286,0.756470652,0.688807449,0.406800067,0.037808753,0.267787691,0.494957332,4.563174927,1.984461211,0.810551358,0.768442889,0.891577758,1.285965192,2.397028403,2.854079689,0.535366668,1.406490949,1.123528199,0.176474077,1.325611264,0.246633052,0.182103502,0.687707174,0.170435222,0.430707487,0.443628839,0.294876747,1.191932042,1.306330368,0.351813542,0.238496591,0.437402871,5.798857161,0.329826318,0.889079258,1.872647108,0.596640118,1.539208236,0.607369518,0.450060077,0.800115373,0.186114409,0.226776181,13.29912678,0.225800205,0.625229402,0.116915151,1.804538406,0.400852928,1.201534843,0.36810608,1.153963229,0.119695126,0.202010536,0.227733336,1.026502304,0.50969422,1.118804411,0.253656046,0.349805063,0.777531146,1.002400889,0.245260182,2.137383316,0.304133856,0.150430087,1.010656917,0.518964081,0.943104365,0.106419472,0.466607702,0.647987555,0.077266904,1.334454876,0.179085589,0.230509677,0.326987191,0.62751182,1.75646972,0.742475105,0.658388533,0.16933136,1.27034072,0.969274132,1.224454997,0.980801925,0.190526198,1.179385793,0.414573453,0.517973385,0.465079821
1,0,0,0,0,0,0,0,0,1,0,0.176086143,0.285297232,0.579971813,1.109839047,0.170106467,2.256019365,1.203570277,4.078200382,0.045590476,0.294576757,0.241375443,0.899436182,1.4337045,0.050851692,0.513861309,0.457661494,0.228590596,1.09128779,0.688555546,0.264364929,0.368630906,0.353387531,2.437948637,1.075453148,0.820430601,0.434846396,0.076155683,0.211857357,0.491894412,0.875359104,0.812071233,0.419286249,0.162465348,0.034240505,0.36085036,0.095348472,0.063937098,0.727235014,0.348832798,0.252884272,0.384233934,0.213929241,0.251912558,2.180092474,1.750501531,1.178458404,1.635005739,0.656053368,0.631186411,0.719256855,0.418931425,1.15699754,1.583259473,1.531474355,0.058591516,0.072153567,0.451027344,0.112243707,1.188800505,1.169326393,0.749475357,0.689617327,0.418691464,0.038895032,0.29452691,0.542866558,4.449024202,1.532317819,0.787672474,0.810429959,0.792110974,1.240712736,2.122906942,2.554469283,0.515812977,1.355991543,1.100947369,0.195001282,1.175137666,0.248058315,0.181052944,0.691821777,0.16578081,0.465578534,0.460545163,0.311603578,1.187473583,0.996462511,0.380600978,0.215865417,0.469015081,5.343360759,0.361192067,0.911418373,1.635512283,0.6436196,1.286627619,0.661135558,0.444460763,0.77413822,0.194214212,0.198612672,13.02668595,0.182835815,0.681939389,0.130490782,1.693204476,0.449897492,1.079062329,0.380374816,1.011177174,0.125657461,0.234105589,0.209581968,0.883502091,0.569728633,1.067173882,0.255517816,0.361726194,0.745643783,0.936162718,0.249016343,1.804942491,0.209492771,0.103412971,1.000532107,0.552108678,0.874512698,0.106010111,0.44319528,0.619100879,0.079781967,1.157947261,0.172067574,0.244372064,0.368597081,0.570640789,1.502293574,0.773122558,0.673987199,0.184009659,1.134636663,1.010250855,1.10909187,0.995240663,0.19404393,1.24273328,0.418170837,0.477580634,0.549440231
1,0,0,0,0,0,0,0,0,1,0,0.188591565,0.283848327,0.532722925,1.086054091,0.270862831,3.064391625,1.389105703,5.283849374,0.068429121,0.357494606,0.423068776,0.767411343,1.468342256,0.066537806,0.679119854,0.449582748,0.223782852,1.083081508,0.832760365,0.308637426,0.311909246,0.332125215,3.515936105,1.136718854,0.697871941,0.375253441,0.082033247,0.236432929,0.488115782,0.851538355,0.913048433,0.692417111,0.192111621,0.035921967,0.298165836,0.119789582,0.080284298,0.790811027,0.346789677,0.254661778,0.439203449,0.214010203,0.306974054,2.707811605,3.711866592,1.077085416,2.192223839,0.541475884,0.554872154,0.678122381,0.403925661,1.218319429,1.044333431,1.597951867,0.059889881,0.081800947,0.423910546,0.116080524,0.950094872,1.851217602,1.004101854,0.576158741,0.398402081,0.039919183,0.261991753,0.44801848,7.429249474,2.465827219,0.830324408,0.965853495,0.519989721,1.257025732,2.566104363,2.439737302,0.490300696,1.426863797,1.341439261,0.228531254,1.348894055,0.256704511,0.428071523,0.57062958,0.274230339,0.435389467,0.485378315,0.412495778,1.381596329,1.383933168,0.42463949,0.195254193,0.495955446,4.223390415,0.33026618,0.839472427,1.7254911,0.566376651,1.21764368,0.600622483,0.441193473,0.635016654,0.20783851,0.191537861,15.90072332,0.249097603,0.642606841,0.160753786,1.433392298,0.357758308,1.086863228,0.414973594,1.153619055,0.11785743,0.226444513,0.339499187,1.091259243,0.405647067,1.142186824,0.273201616,0.341015622,0.582967,0.838046342,0.277162901,2.543684135,0.317581194,0.162873912,1.009207216,0.53220203,0.850442743,0.118971604,0.554366316,0.615617798,0.113711155,1.282820908,0.209541699,0.266231993,0.339786267,0.755648416,1.331785456,0.490608932,0.525501213,0.156070602,1.540847861,0.82153681,1.33825246,1.067788416,0.205368709,1.120018125,0.359419983,0.412417915,0.53898571
1,0,0,0,0,0,0,0,0,1,0,0.186616406,0.271832481,0.529555623,1.347229356,0.212420302,2.404641051,1.420763199,4.492560754,0.051188394,0.326015882,0.335575141,0.799541546,1.66757087,0.046138067,0.622783058,0.458278742,0.221244281,1.218989814,0.879526425,0.286815148,0.359547852,0.305706453,3.508153396,1.092996257,0.73659491,0.364144503,0.063684456,0.222132647,0.447849517,0.919526396,0.76504406,0.530909125,0.169864449,0.039873959,0.312321876,0.092204904,0.063805525,0.769418115,0.335213113,0.241851114,0.395058345,0.189157478,0.275161676,2.409687026,3.77946015,1.184096574,2.375037932,0.625575769,0.558166812,0.681291903,0.37198055,1.284639785,1.946648786,1.837447134,0.057688278,0.076849956,0.411188642,0.103426626,1.083030682,1.870388697,0.921030644,0.664898583,0.40273815,0.035843688,0.258218561,0.45396451,7.498963362,2.112136719,0.833220578,0.875154892,0.755974443,1.213712892,2.655271597,2.859967845,0.485387903,1.523052806,1.399811629,0.215170236,1.317732676,0.248770753,0.380037856,0.639148738,0.238527965,0.419471787,0.429221186,0.320326745,1.304619398,1.159903832,0.35941341,0.236783456,0.452221523,4.864831222,0.319719504,0.830260103,1.899345004,0.533628929,1.379680061,0.614660507,0.423549935,0.718682092,0.214723178,0.164711431,26.48997384,0.20092678,0.595826539,0.13863702,1.70448441,0.377440401,1.107204562,0.373377006,1.29721136,0.114705325,0.201746305,0.281584786,1.174006608,0.511688023,1.28536165,0.243461977,0.341368966,0.632317168,0.907584786,0.248696546,2.335559263,0.264936133,0.123598546,1.004331293,0.492061268,0.888248937,0.109068002,0.64246624,0.680665743,0.096750577,1.184763707,0.188856145,0.227805143,0.334183152,0.670291712,1.953886644,0.717189994,0.529543163,0.160396531,1.34306753,0.815835065,1.27331285,1.101322049,0.19219615,1.204531028,0.371452711,0.56282803,0.546128904
