TR:UACC812:CellLine,TR:EGF:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:IGF1:Stimuli,TR:Insulin:Stimuli,TR:NRG1:Stimuli,TR:PBS:Stimuli,TR:Serum:Stimuli,TR:AZD8055:Inhibitors,DA:ALL,DV:14-3-3-beta,DV:14-3-3-epsilon,DV:14-3-3-zeta,DV:4EBP1,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:53BP1,DV:ACC_pS79,DV:ACC1,DV:ACVRL1,DV:AKT,DV:AKT_pS473,DV:AKT_pT308,DV:alpha-catenin,DV:AMPK-alpha,DV:AMPK_pT172,DV:Annexin-I,DV:Annexin-VII,DV:AR,DV:B-Raf,DV:BAD_pS112,DV:BAK,DV:BAX,DV:BCL-2,DV:Bcl-xL,DV:Beclin,DV:beta-catenin,DV:BID,DV:BIM,DV:c-KIT,DV:c-Met_pY1235,DV:c-Myc,DV:c-Raf,DV:c-Raf_pS338,DV:Caspase-7_cleavedD198,DV:Caspase-9_cleavedD330,DV:Caveolin-1,DV:CD31,DV:CD49B,DV:CDK1,DV:CHK1,DV:CHK1_pS345,DV:CHK2,DV:CHK2_pT68,DV:cIAP,DV:Claudin-7,DV:Collagen-VI,DV:Cyclin-B1,DV:Cyclin-D1,DV:Cyclin-E1,DV:DJ-1,DV:Dvl3,DV:E-Cadherin,DV:eEF2,DV:eEF2K,DV:EGFR,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:eIF4E,DV:eIF4G,DV:ER-alpha,DV:ER-alpha_pS118,DV:Fibronectin,DV:FoxM1,DV:FOXO3a,DV:Gab2,DV:GATA3,DV:GSK3-alpha-beta,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2,DV:HER2_pY1248,DV:HER3,DV:HER3_pY1298,DV:IGFBP2,DV:INPP4B,DV:IRS1,DV:JNK_pT183_pT185,DV:JNK2,DV:k-Ras,DV:Lck,DV:MAPK_pT202_Y204,DV:MEK1,DV:MEK1_pS217_S221,DV:MGMT,DV:MIG-6,DV:MSH2,DV:MSH6,DV:mTOR,DV:mTOR_pS2448,DV:MYH11,DV:N-Cadherin,DV:N-Ras,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:NF2,DV:Notch1,DV:Notch3,DV:p27,DV:p27_pT157,DV:p27_pT198,DV:p38_MAPK,DV:p38_pT180_Y182,DV:p53,DV:p70S6K,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:Paxillin,DV:PCNA,DV:PDCD4,DV:PDK1,DV:PDK1_pS241,DV:PEA15,DV:PEA15_pS116,DV:PI3K_p110-alpha,DV:PI3K_p85,DV:PKC-alpha,DV:PKC-alpha_pS657,DV:PKC-delta,DV:PKC-pan-betaII_pS660,DV:PR,DV:PRAS40_pT246,DV:PTEN,DV:Rab11,DV:Rad50,DV:Rad51,DV:Raptor,DV:Rb_pS807_S811,DV:RBM15,DV:Rictor,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:SCD1,DV:SF2,DV:Smad1,DV:Smad3,DV:Smad4,DV:Src,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:STAT5-alpha,DV:Stathmin,DV:Syk,DV:TAZ,DV:TAZ_pS89,DV:TIGAR,DV:Transglutaminase_II,DV:TFRC,DV:TSC1,DV:TTF1,DV:Tuberin,DV:VEGFR2,DV:VHL,DV:XRCC1,DV:YAP,DV:YAP_pS127,DV:YB-1,DV:YB-1_PS102
1,0,0,0,0,0,0,0,0,1,0,0.435868421,0.545182618,11.61505149,0.970546887,1.866549252,3.335127513,2.335348418,0.683488918,7.376611278,0.554185774,17.0510769,0.69704113,1.357681649,1.168676925,1.993908022,3.915178771,0.286978445,0.436031905,1.198291626,2.971967069,0.633692529,0.793278322,2.606216536,0.0707687,0.485525359,0.242943581,13.07828585,1.155000413,1.014965648,0.535342371,0.5838414,0.694510069,0.864676309,0.878405806,0.07169904,0.714163535,0.107388385,0.539467591,0.591250938,1.508678777,0.867113341,0.791520023,0.149649664,0.582562835,0.916613129,0.695516505,9.704792097,6.027636196,0.982496799,1.249546012,0.901473541,0.832042664,6.133415688,2.178951235,2.078950771,0.280133943,15.22996276,1.417432534,1.749612048,6.181454514,0.891893245,1.206162787,0.523582042,0.826778959,1.741182576,3.063190358,4.674940796,2.126366112,3.082699025,1.844056924,3.679734833,12.37394642,4.998145498,2.1905217,2.470952505,1.213171552,0.410165582,0.317161524,1.524008838,0.632893532,0.407110202,0.780405204,1.259669263,1.588539796,3.220242677,1.438517913,0.870076451,4.193920726,3.142359572,0.810352808,4.09597748,0.45498777,0.450282499,0.569510941,1.310455562,2.018088586,0.342929121,1.81556191,0.991647356,0.509035043,1.005060946,18.12240754,1.054466947,0.244898533,3.223918866,0.337230986,0.289524629,3.537711512,1.275416713,5.576857881,1.446695499,2.935293859,3.141918366,9.365514488,0.74322901,1.375657033,0.077741585,0.224099049,0.699998104,1.715196373,6.824881311,4.899683876,2.497843094,0.475472248,4.527796892,0.685321435,1.573541868,5.068434201,3.740719223,1.049443503,0.72193089,0.589027421,0.783350629,0.48715625,1.046336503,1.034560509,1.859574548,1.2309502,2.320291426,2.173645424,4.609046855,0.297165382,0.826494218,0.304650926,0.940463529,1.191679987,2.01241582,0.813920442,3.045490234,2.97148534,4.286974885,0.405284418,3.233746819,3.97957947,6.191191157,0.356170325,3.745533757,2.219574742,4.420284517,0.604028527
1,0,0,0,0,0,0,0,0,1,0,0.508306113,0.596994371,9.550698738,0.956315623,1.904642061,3.311961511,2.391413809,0.752830391,7.565067319,0.57895795,16.60830156,0.719437676,1.535613654,1.155949581,2.185370581,4.476590708,0.325119361,0.424590467,1.301912628,3.503705383,0.57873842,0.786790153,2.501547782,0.091119548,0.444795368,0.256707645,11.4223309,1.195564817,1.087855834,0.547792528,0.606954964,0.668740542,0.90055468,0.910710316,0.063346884,0.666140408,0.066597463,0.64172527,0.529161359,1.507919632,0.831419891,0.755951282,0.149715037,0.613962773,1.049089682,0.672167001,9.625438364,6.456182311,0.99042187,1.271920209,0.858066371,0.887829837,6.444961579,1.987027567,2.273432533,0.232794361,14.99765388,1.598003425,1.846218935,6.527298241,0.994535291,1.268177716,0.449911012,0.831538766,1.776908431,3.36032362,4.808874019,2.42328252,3.428378229,1.97264957,3.2605079,12.25852344,5.143874211,2.335021281,2.597820158,1.264347218,0.349376074,0.324350579,1.531008465,0.637290041,0.351743249,0.778081905,1.247964735,1.655107977,3.373362462,1.388182929,0.942603804,4.27086231,3.36088114,0.755821542,3.153652193,0.404844092,0.465563893,0.486238446,1.342383419,1.96826694,0.331436218,2.001320203,0.977823716,0.484765133,1.026593861,16.34947212,1.034663837,0.274442437,3.165763574,0.305601773,0.288534773,3.604012294,1.20785732,5.655405707,1.577395386,3.385898351,3.284446202,4.894803969,0.715754578,1.631268641,0.076722145,0.236763097,0.656398929,1.907318605,6.86743446,5.1665569,2.634045622,0.503183679,4.788948123,0.662326669,1.697294112,5.077912949,3.746450718,1.109715514,0.680288598,0.507235462,0.697932503,0.483468635,1.123228083,1.053208288,1.907681003,1.25075547,2.481520897,2.617739408,5.203832425,0.290371046,0.845759098,0.311451942,1.022430302,0.992315092,1.614080632,0.79826068,2.92946467,2.952626109,4.849237677,0.3639564,3.69406703,3.661262745,5.648238516,0.359319206,3.409194927,2.988309833,3.514524634,0.593305882
1,0,0,0,0,0,0,0,0,1,0,0.456425506,0.600078763,13.71294082,1.180709831,2.486319936,3.907619061,2.868157988,0.675038028,7.756525555,0.545870785,17.00824834,0.640494942,1.991125518,1.144135256,2.405739602,4.526370349,0.300370096,0.423312712,1.251843929,3.43970181,0.669067218,0.950256706,3.258419044,0.082544866,0.466558735,0.237021642,13.46258441,1.15876091,1.200246068,0.555356278,0.616259956,0.727337675,0.759870241,0.864469296,0.065612305,0.625230678,0.086570006,0.622038458,0.540279966,1.468817656,0.854176436,0.807599665,0.156187574,0.618208391,0.991097154,0.627806009,13.75892834,7.630755866,0.902095595,1.142037647,0.831787661,0.873960439,8.641293141,2.353780523,2.555394628,0.269353231,13.64861293,1.693682862,1.867439557,8.136098031,0.837688129,1.245479222,0.500181397,0.792318822,2.24438121,3.812317373,6.356169456,2.344617273,3.84162291,1.822400178,3.565970288,15.12730163,6.278930024,2.808874448,2.862892525,1.241860411,0.332101953,0.314850595,1.504764145,0.584035517,0.398829904,0.853292177,1.269636352,2.468915638,4.390864403,1.357566314,0.8648249,4.749435874,2.913109744,0.650053526,4.829040868,0.382687568,0.515954408,0.512015835,1.637448003,1.821071151,0.343386349,2.131948828,1.038545964,0.508740103,1.025209549,22.46750844,1.142377611,0.259714959,3.252028503,0.265846291,0.303739708,4.606079556,1.527550415,8.856064441,1.297826241,3.440560101,4.02499411,9.062096762,0.811819206,1.479899885,0.064786873,0.172410984,0.720871665,1.773890728,8.070053685,7.538786042,2.467601285,0.431094147,6.206025318,0.71720982,1.522744746,6.204874279,4.463165243,0.889034407,0.677726955,0.410985039,0.61962662,0.527801197,1.126977149,1.036622289,2.200087747,1.212377878,2.011398534,2.129025931,4.824345631,0.274353813,0.748892156,0.331916308,0.891296094,1.081659278,1.954419266,0.757822148,3.665725198,3.251095371,5.20316389,0.390258129,3.421413471,4.324209219,5.731016188,0.369872101,4.556820302,3.046155229,5.059655498,0.523707162
1,0,0,0,0,0,0,0,0,1,0,0.41964748,0.621454864,9.673716655,1.048920434,1.781412707,2.868723013,2.356419261,0.586635007,5.852779403,0.544775278,11.3456897,0.556526831,1.448306836,1.30117182,2.071815053,4.130736045,0.354286997,0.423298824,1.329492578,2.864521485,0.672260972,0.811181348,2.560421668,0.082514532,0.502640532,0.280132815,9.138795356,1.178623821,1.131398782,0.585656389,0.632810771,0.959530667,0.864594109,0.898526966,0.062620967,0.631198073,0.056300167,0.624929807,0.596190079,1.642852651,0.882291309,0.826636692,0.177437623,0.596571338,1.045617268,0.703863126,11.08205278,6.058769971,1.049090666,1.282342363,0.991457906,0.915571041,6.161886612,1.92245852,2.187644177,0.272790517,14.50929209,1.61214936,1.692860356,6.662964891,0.929871384,1.198045615,0.529244581,0.931214716,1.81287763,3.089519338,5.472527826,1.948938997,2.933014941,1.745542009,2.973327545,12.30483732,4.726769819,2.379131349,2.596632135,1.220504019,0.372687978,0.353560215,1.478444207,0.651495249,0.443095236,0.720318231,1.232772884,1.582048684,3.300379048,1.290234157,0.919516952,3.824293835,2.496689711,0.686998997,3.808843684,0.446480539,0.481160098,0.528536009,1.299529747,1.656025061,0.358714364,1.942929871,1.05769744,0.567460411,1.112973713,15.78731364,1.004480579,0.262598575,2.52697404,0.293508142,0.299563133,3.827357755,1.268538303,5.711679493,1.409136311,2.810735557,3.342167181,6.66716826,0.787359894,1.548965748,0.076646983,0.212182714,0.692598456,1.596378584,5.980674353,5.196177201,2.282513226,0.522771895,4.518282247,0.723200342,1.413008989,5.046153325,3.333727935,0.972900274,0.698913129,0.437644132,0.571954322,0.497777266,1.098162316,1.050938394,1.816636565,1.234757819,1.723980939,2.309211417,3.790635368,0.301884222,0.80496847,0.347628577,0.923350572,1.15213273,1.672721554,0.820551641,2.695108154,2.651307612,4.1064626,0.379905599,2.861142432,3.260162241,3.811581887,0.426023842,3.486295687,2.803560935,4.157613356,0.647991103
1,0,0,0,0,0,0,0,0,1,0,0.464708306,0.609978424,9.940086864,1.051748483,1.975127479,2.791217804,2.175841893,0.807922392,8.483654023,0.602245957,17.40719392,0.753746478,1.932247826,1.230483998,2.244527246,3.765507308,0.350427163,0.444845715,1.302175269,3.112857103,0.65983489,0.85228711,2.499907144,0.078539063,0.490445318,0.282971694,11.58961521,1.176738116,1.043154688,0.565033403,0.629911618,0.771433894,0.956149375,0.929721603,0.076710388,0.694277219,0.073169075,0.62658697,0.565698139,1.458298312,0.931845948,0.814453642,0.185762501,0.585411619,0.949634139,0.718955253,9.206863204,6.003144317,1.091484259,1.236127606,0.909021914,0.866633855,5.559596044,2.02901332,2.193922255,0.258014422,15.92270749,1.418616859,1.687887786,5.748478603,1.019811653,1.21489855,0.502057817,0.810079597,1.646341868,2.875082701,4.843923831,2.206474166,3.051036314,1.900864275,3.161092363,11.95437998,4.904431372,2.566944974,2.510646299,1.263846138,0.408736081,0.380478524,1.568279682,0.63252471,0.381784385,0.848544551,1.17754658,2.246838739,3.157793577,1.376283262,1.04183738,4.31808148,3.442184515,0.843647419,3.308889763,0.481510052,0.464475864,0.539636239,1.471781106,1.874614509,0.3391601,1.784115068,1.038306276,0.539699975,1.032989229,16.07427677,1.056750898,0.267771805,3.091709341,0.300653733,0.327088627,3.246164814,1.185550753,5.092436498,1.529872048,2.953384319,3.029822588,6.543983757,0.766156261,1.454909647,0.081811153,0.229690835,0.693343908,1.825067048,7.41628508,4.341192161,2.632195424,0.52820524,4.156900549,0.708731251,1.648627271,4.991820444,3.5427123,1.1479202,0.733927629,0.518631974,0.703811459,0.545533564,1.155089924,1.125913412,1.749137598,1.218045674,2.897666468,2.199017392,5.199544904,0.309752987,0.890456274,0.308968591,1.028573047,1.050757338,1.625649102,0.810243299,2.908308078,3.080286054,4.250933748,0.393446177,3.648352165,4.214528395,6.236559002,0.391078153,3.095220988,2.429085045,3.628739853,0.595967639
1,0,0,0,0,0,0,0,0,1,0,0.61616569,0.630697897,9.726518681,1.020833028,1.79111312,2.942155705,2.314521203,0.775411505,7.423500986,0.573863191,15.96775834,0.645713773,2.103261321,1.227399154,2.157375532,3.435561875,0.36160602,0.425482274,1.301228659,3.260922989,0.612615143,0.774982093,2.443839272,0.080049705,0.458542048,0.269273306,10.42169682,1.164891444,1.028730487,0.553253007,0.61892504,0.855044373,0.920835681,0.921645613,0.07337138,0.655605155,0.06096632,0.58864597,0.576014432,1.504991571,0.85530991,0.795194324,0.178785922,0.61084904,0.947448535,0.746476177,9.028226945,6.108685425,1.064907728,1.255209569,0.870004624,0.863794104,5.690742772,1.988616957,2.272394397,0.254290052,13.96747451,1.512296532,1.738074101,5.81094649,0.990776432,1.197609301,0.500553143,0.812415504,1.743920288,3.031012481,4.590624931,2.266621875,3.204201458,1.946587611,3.071595555,11.36815407,4.885348587,2.311557746,2.591803942,1.236433787,0.36452495,0.373236553,1.53635671,0.598327389,0.392157706,0.859594869,1.275812891,2.115133995,3.232692335,1.375786131,0.970079262,4.008985812,3.339884116,0.775780082,3.131565177,0.449058233,0.472997395,0.492477082,1.495498932,1.915016577,0.331602717,1.820572479,1.018039485,0.520706922,1.037936059,15.69907661,0.97254344,0.27304122,3.198340969,0.259026402,0.308537306,3.378890301,1.185550753,4.795701444,1.526323977,3.077134846,2.998473125,5.103751616,0.734078078,1.522242144,0.079432286,0.231550791,0.699575166,1.796089506,6.683215174,4.424720562,2.622292118,0.510193386,4.798379771,0.695655671,1.63787171,4.878403382,3.496825591,1.138813618,0.710919548,0.424394022,0.546120405,0.55105709,1.132808403,1.104056001,1.783521618,1.225839719,2.22198054,2.178720341,4.963458588,0.311713186,0.877031582,0.314894925,1.0183206,1.024441655,1.565898896,0.825631688,2.993485703,3.07132607,4.429793371,0.367865593,3.608437235,3.735781448,6.326166753,0.375322014,3.176023856,2.752600697,3.442426044,0.592565831
1,0,0,0,0,0,0,0,0,1,0,0.46078966,0.599953723,8.121066447,1.026448473,1.577275668,2.601283557,2.113330346,1.02504663,9.326096423,0.590228394,13.75671893,0.623862479,2.161795181,1.206671507,2.401047587,4.492709659,0.329972473,0.415167817,1.634941943,3.692080565,0.602675728,0.813956525,2.427469936,0.081947261,0.531201561,0.251785746,9.694755907,1.331042764,1.075203172,0.610495645,0.631278341,1.623020958,1.03041365,1.126996737,0.076259705,0.66397458,0.076257673,0.65089259,0.509611697,1.663357565,0.928230534,0.78533047,0.165761245,0.615512102,1.055982756,0.945363651,7.929634865,6.011992667,1.004794777,1.249415496,0.847761704,0.927101598,4.934564134,1.890294518,2.269055279,0.294726771,9.961550605,1.575738022,1.623221575,5.575188376,1.170036447,1.321554751,0.529033393,0.785038744,1.659138379,2.729150276,4.678196789,2.644125932,3.112093037,1.975656705,2.639262521,9.356289967,4.848231817,2.536173631,2.351452188,1.310947631,0.385310258,0.374329642,1.623889667,0.638322532,0.423193719,0.777476104,1.253369077,1.691512,2.985134461,1.458920021,1.346643415,4.509914272,4.111542153,0.903401468,3.041074749,0.498122755,0.475468634,0.442075568,1.421204807,1.867855605,0.31864721,1.685248844,0.976355706,0.574301661,1.051665163,14.95310299,1.051174339,0.262628622,3.18118888,0.246345746,0.339036399,3.163960082,1.191494195,4.477075739,1.414769171,3.092451897,2.693339702,4.718527537,0.81294479,1.570514902,0.081157992,0.231085174,0.752541649,1.94543073,7.57210227,4.341166699,2.670566601,0.509593239,4.838756616,0.743740012,2.086336734,5.250403848,3.754716015,1.198959042,0.711907052,0.341973608,0.481495802,0.532211767,1.043168741,1.099197662,1.752462796,1.274075876,3.588700014,2.30168354,5.972602256,0.301896363,0.979091683,0.325793891,1.173858859,1.063776557,1.615316504,0.84354944,2.618124027,2.514493538,5.021648558,0.380235369,4.34757005,3.906861672,6.665200825,0.395940468,3.252634233,2.341649256,3.293401226,0.594599463
1,0,0,0,0,0,0,0,0,1,0,0.497179113,0.608993385,9.836319651,1.089429932,1.849359916,3.196767036,2.420608258,0.65629043,6.730419086,0.527861285,13.10279975,0.589057852,1.95313672,1.245531202,2.095403331,3.680335435,0.355655548,0.394595011,1.339979512,2.964049905,0.628762323,0.821548058,2.580624734,0.072430986,0.510019461,0.274227746,10.61551501,1.184442368,1.128304701,0.562149455,0.600596776,1.13918387,0.825677221,0.879094773,0.064605213,0.633819862,0.054436584,0.639782331,0.545562615,1.598839136,0.857150658,0.759655341,0.170010641,0.602495551,1.011536226,0.705550068,9.848816662,6.516148641,1.028464016,1.189858843,0.903050905,0.873346534,6.018009577,2.02002267,2.343976769,0.248977933,14.76578932,1.578073669,1.658168275,6.134625542,0.91718785,1.161444711,0.51820043,0.818475902,1.826012757,2.85733027,4.948662586,2.125921406,3.163399896,1.797800466,3.299733665,12.62454879,4.720301963,2.600651889,2.70516401,1.224497417,0.344789136,0.361516612,1.512801398,0.621595452,0.377743501,0.748787297,1.232283607,1.91946828,3.118513605,1.303124335,0.927961966,3.883467,2.813064635,0.672868116,3.978051703,0.425207959,0.465920657,0.488292812,1.411887139,1.938515877,0.330060889,1.913760945,1.008688171,0.578991094,1.012705019,17.7101261,0.952008209,0.252907193,2.835660185,0.251654753,0.301115139,3.584108566,1.270017129,5.514090991,1.453582425,2.962781289,3.08691546,5.892746896,0.726756649,1.549862224,0.077540899,0.200287454,0.671876627,1.654152785,6.894368428,5.081546846,2.537504841,0.491025977,4.630251086,0.71165173,1.553814107,4.998635071,3.524948821,0.973239164,0.663274696,0.322851252,0.412756811,0.49859027,1.017117887,1.010393334,1.887007277,1.139620894,1.907578679,2.394874678,4.673461557,0.302365592,0.809633837,0.319378712,0.936084082,1.053007717,1.619227125,0.776895385,2.849602646,2.948913096,4.124017411,0.386893371,3.467615725,3.565188594,5.09892498,0.389422837,3.451837055,2.701616642,3.790120677,0.614380286
1,0,0,0,0,0,0,0,0,1,0,0.470515351,0.656029409,8.181614544,1.025564148,1.865357246,2.978167822,2.134555929,1.027097621,7.661795416,0.607128056,13.01754831,0.851536088,3.026446779,1.21560814,1.947014008,2.418128409,0.28940553,0.424871483,1.301362455,2.821852432,0.674089001,0.78227616,2.42125721,0.076716614,0.491002183,0.288159979,10.72640293,1.197506621,0.988782842,0.574512247,0.664536534,0.811605181,0.995230606,1.059889729,0.079751649,0.720249814,0.085921883,0.61909259,0.604846419,1.576246124,0.9554644,0.851629207,0.170268953,0.619869836,1.036235137,0.740157169,12.8671953,5.37321425,1.070741639,1.328493569,0.947887227,0.899483478,5.06849127,1.837966531,1.928756083,0.267637787,7.311564471,1.338561518,1.491652937,4.906393732,0.947843779,1.208470108,0.396416692,0.824169071,1.568587386,2.308037111,4.727673977,2.05954234,2.984205218,1.959413566,2.429534732,9.152087437,4.916746676,2.080926248,1.816362154,1.318961865,0.410108286,0.407647424,1.474820977,0.649836165,0.388700664,1.073345035,1.138213342,2.436298084,2.651568985,1.344297303,1.131422533,3.518942153,3.170357785,0.903757671,2.58768686,0.458531822,0.492275922,0.51422961,1.579438138,1.703889334,0.354226656,1.457594669,1.015315168,0.565021331,1.034019419,12.1739131,1.045083746,0.274480321,2.844731683,0.411109842,0.368916831,2.918641115,1.149827893,6.441295093,1.520918586,2.71308932,3.026675055,4.692631114,0.801004277,1.377186821,0.092175859,0.227064894,0.802203544,1.999048323,5.217983632,4.062696573,2.37796804,0.526434899,3.910486304,0.731171913,1.755611594,4.279865781,4.263434102,1.242318745,0.849653415,0.71854962,0.725163277,0.579110268,1.224791242,1.057963638,1.67086786,1.223328051,2.835608432,1.897202389,4.744475226,0.327985537,0.943660026,0.305277724,1.161686947,1.084391522,1.548767643,0.901569654,2.017625035,2.814800505,3.875308735,0.392424446,3.394695744,3.896038171,6.983406276,0.387512521,2.950824433,2.085276298,2.872447042,0.635902627
1,0,0,0,0,0,0,0,0,1,0,0.48338432,0.613990207,8.351759685,1.063476024,1.994087438,3.019303591,2.145322838,1.024202969,7.682114465,0.530587798,12.86093462,0.818064216,3.360368008,1.240256901,2.277462669,2.459782617,0.295576009,0.406643344,1.208534642,2.792542668,0.598380135,0.828663949,2.725192865,0.068290543,0.483357186,0.254497431,11.67186915,1.180313952,0.948799415,0.507265489,0.626365969,0.630587304,0.899446425,0.990295219,0.071592818,0.686589954,0.056396006,0.55763725,0.574070577,1.464074819,0.868508941,0.752831011,0.149188859,0.588894622,0.968153502,0.69209359,14.2218858,5.844121744,1.030152121,1.225861255,0.916286642,0.833286737,5.756862722,1.92892517,2.053437757,0.258679024,8.367899096,1.341924594,1.672604043,5.401920703,0.920512343,1.178274016,0.365908536,0.75843314,1.653802362,2.428119962,4.969426165,2.102480101,3.195977718,2.101703775,2.643976256,9.912401168,4.911814529,2.295975569,1.995634294,1.351200372,0.401476158,0.379746477,1.500966141,0.626362177,0.429814928,1.155275882,1.271689454,2.530606263,3.12550537,1.350370918,1.050598439,3.656221478,3.037398212,0.785791333,3.204320909,0.444140583,0.485301734,0.463033418,1.677341587,1.808905971,0.31728659,1.493763462,0.946312235,0.580504221,1.027962613,14.22114428,1.153555469,0.266597271,3.318702446,0.318251906,0.34054292,3.175877021,1.20457684,6.423482507,1.536521734,2.752610651,3.07811352,6.147088044,0.758975421,1.326722077,0.08144735,0.209921595,0.764281721,2.117960353,4.892900051,4.741546592,2.446294336,0.497159101,3.924249686,0.702751624,1.641638813,4.40551518,4.507276486,1.13462768,0.730084697,0.434722662,0.430278861,0.559150609,1.203056228,1.014489829,1.789885326,1.240159017,2.488368098,1.851577943,4.923294127,0.299452885,0.873463929,0.30845146,1.072887112,1.119470868,1.700112131,0.833205942,2.109739024,2.90898358,4.335791743,0.412456538,3.187374477,4.128536171,7.249976659,0.368834174,2.943558102,2.383185408,3.53051295,0.667158047
