TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,1,0,0,0,0,469.052635,469.052635,473.660075,469.052635,469.052635,469.052635,469.052635,469.052635,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.052635
1,0,1,0,0,0,469.052635,469.052635,473.660075,469.052635,469.067975,469.052635,469.052635,469.052635,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.269441
1,0,0,1,0,0,469.052635,469.052635,473.660075,469.052635,469.052635,469.052635,469.052635,469.052635,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.052635
1,0,0,0,1,0,469.052635,469.052635,473.660075,469.052635,469.052635,469.052635,469.052635,469.052635,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.052635
1,1,0,1,0,0,469.052635,469.052635,473.660075,469.052635,469.052635,469.052635,469.052635,469.052635,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.052635
1,1,0,0,1,0,469.052635,469.052635,473.660075,469.052635,469.052635,469.052635,469.052635,469.052635,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.052635
1,0,1,1,0,0,469.052635,469.052635,473.660075,469.052635,469.067975,469.052635,469.052635,469.052635,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.269441
1,0,1,0,1,0,469.052635,469.052635,473.660075,469.052635,469.067975,469.052635,469.052635,469.052635,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.269441
1,1,0,0,0,1,469.052635,469.093802,473.660075,469.052635,476.075653,469.052635,469.052635,469.052635,544.394423,469.993222,469.409716,470.164406,525.553195,469.052635,469.174046,469.052635,531.563713,794.425650,469.052635,470.325294
1,0,1,0,0,1,473.462106,486.713172,473.660075,469.052635,665.120222,469.052635,487.786150,469.052635,542.902919,491.756571,643.599282,1011.844005,525.553195,469.052635,707.321428,469.052635,1077.911351,794.425650,469.052635,500.220128
1,0,0,1,0,1,469.052635,469.190595,473.660075,469.052635,469.131657,469.052635,469.052635,469.052635,544.386027,471.280046,470.620426,469.052635,525.553195,469.052635,469.060295,469.052635,473.865719,794.425650,469.052635,470.095770
1,0,0,0,1,1,469.058546,476.525583,473.660075,469.052635,471.067367,469.052635,469.052635,469.052635,543.755155,527.291833,543.459456,469.055711,525.553195,469.052635,469.287172,469.052635,538.154796,794.425650,469.052635,496.752554
1,1,0,1,0,1,469.052635,469.274597,473.660075,469.052635,476.120161,469.052635,469.052635,469.052635,544.378748,472.144237,471.211439,470.159172,525.553195,469.052635,469.180224,469.052635,534.176761,794.425650,469.052635,471.317287
1,1,0,0,1,1,469.060790,477.334097,473.660075,469.052635,478.103049,469.052635,469.089284,469.052635,543.684996,522.703937,552.091223,470.168270,525.553195,469.052635,469.406025,469.052635,522.060235,794.425650,469.052635,497.264228
1,0,1,1,0,1,473.787419,486.986776,473.660075,469.052635,665.198149,469.052635,487.785459,469.052635,542.880049,492.913725,644.632072,1011.838512,525.553195,469.052635,707.303705,469.052635,1077.908457,794.425650,469.052635,500.551493
1,0,1,0,1,1,488.349911,496.155953,473.660075,469.052635,667.291363,469.052635,487.800082,469.052635,542.122578,519.599947,662.611906,1011.837567,525.553195,469.052635,707.374453,469.052635,1077.924610,794.425650,469.052635,507.749984
1,1,0,0,0,2,469.052933,470.086305,473.660075,469.052635,485.259191,469.052635,469.110496,469.052635,544.308697,471.002581,490.241278,471.319066,525.553195,469.052635,469.890214,469.052635,475.006350,794.425650,469.052635,471.693172
1,0,1,0,0,2,576.539957,500.620582,473.660075,469.052635,730.512177,469.052635,517.503474,469.052635,541.768897,496.988956,596.648289,1028.868292,525.553195,469.052635,811.459146,469.052635,1086.726256,794.425650,469.052635,507.447577
1,0,0,1,0,2,469.053691,470.739041,473.660075,469.052635,469.306693,469.052635,469.052635,469.052635,544.252151,476.214522,506.466010,469.052635,525.553195,469.052635,469.099856,469.052635,500.165413,794.425650,469.052635,472.378588
